image,label
imagenet-1k/train/n04200800/n04200800_4463.JPEG,788
imagenet-1k/train/n03045698/n03045698_6688.JPEG,501
imagenet-1k/train/n01687978/n01687978_11086.JPEG,42
imagenet-1k/train/n02134084/n02134084_1112.JPEG,296
imagenet-1k/train/n01833805/n01833805_7361.JPEG,94
imagenet-1k/train/n03482405/n03482405_11177.JPEG,588
imagenet-1k/train/n03825788/n03825788_22968.JPEG,680
imagenet-1k/train/n02869837/n02869837_25444.JPEG,452
imagenet-1k/train/n03384352/n03384352_14231.JPEG,561
imagenet-1k/train/n13054560/n13054560_10592.JPEG,997
imagenet-1k/train/n02089867/n02089867_5955.JPEG,166
imagenet-1k/train/n01795545/n01795545_2158.JPEG,80
imagenet-1k/train/n02119022/n02119022_5395.JPEG,277
imagenet-1k/train/n04152593/n04152593_59116.JPEG,782
imagenet-1k/train/n03924679/n03924679_7860.JPEG,713
imagenet-1k/train/n01728920/n01728920_1381.JPEG,53
imagenet-1k/train/n03529860/n03529860_6251.JPEG,598
imagenet-1k/train/n03197337/n03197337_4803.JPEG,531
imagenet-1k/train/n04596742/n04596742_1154.JPEG,909
imagenet-1k/train/n02840245/n02840245_9999.JPEG,446
imagenet-1k/train/n03400231/n03400231_7178.JPEG,567
imagenet-1k/train/n01443537/n01443537_18113.JPEG,1
imagenet-1k/train/n03895866/n03895866_87783.JPEG,705
imagenet-1k/train/n01748264/n01748264_13441.JPEG,63
imagenet-1k/train/n02487347/n02487347_435.JPEG,373
imagenet-1k/train/n02096051/n02096051_1660.JPEG,191
imagenet-1k/train/n02102177/n02102177_2484.JPEG,218
imagenet-1k/train/n02088466/n02088466_3291.JPEG,163
imagenet-1k/train/n02794156/n02794156_3679.JPEG,426
imagenet-1k/train/n02268443/n02268443_77913.JPEG,319
imagenet-1k/train/n04579145/n04579145_3773.JPEG,901
imagenet-1k/train/n03249569/n03249569_24170.JPEG,541
imagenet-1k/train/n02412080/n02412080_8770.JPEG,348
imagenet-1k/train/n02978881/n02978881_12824.JPEG,481
imagenet-1k/train/n04376876/n04376876_18625.JPEG,845
imagenet-1k/train/n01494475/n01494475_8666.JPEG,4
imagenet-1k/train/n03992509/n03992509_6983.JPEG,739
imagenet-1k/train/n03544143/n03544143_53.JPEG,604
imagenet-1k/train/n03459775/n03459775_1577.JPEG,581
imagenet-1k/train/n02692877/n02692877_6627.JPEG,405
imagenet-1k/train/n03787032/n03787032_14503.JPEG,667
imagenet-1k/train/n02110958/n02110958_2039.JPEG,254
imagenet-1k/train/n02799071/n02799071_40175.JPEG,429
imagenet-1k/train/n03045698/n03045698_10947.JPEG,501
imagenet-1k/train/n04355933/n04355933_10374.JPEG,836
imagenet-1k/train/n02098105/n02098105_4307.JPEG,202
imagenet-1k/train/n04019541/n04019541_41013.JPEG,746
imagenet-1k/train/n04371430/n04371430_5319.JPEG,842
imagenet-1k/train/n01735189/n01735189_21345.JPEG,57
imagenet-1k/train/n01990800/n01990800_13004.JPEG,126
imagenet-1k/train/n02085782/n02085782_4894.JPEG,152
imagenet-1k/train/n03787032/n03787032_9176.JPEG,667
imagenet-1k/train/n07749582/n07749582_18533.JPEG,951
imagenet-1k/train/n03218198/n03218198_2247.JPEG,537
imagenet-1k/train/n04505470/n04505470_3316.JPEG,878
imagenet-1k/train/n03125729/n03125729_15491.JPEG,516
imagenet-1k/train/n03874293/n03874293_152.JPEG,694
imagenet-1k/train/n07693725/n07693725_2159.JPEG,931
imagenet-1k/train/n02793495/n02793495_14717.JPEG,425
imagenet-1k/train/n01494475/n01494475_5404.JPEG,4
imagenet-1k/train/n04525038/n04525038_42921.JPEG,885
imagenet-1k/train/n03786901/n03786901_3524.JPEG,666
imagenet-1k/train/n01530575/n01530575_2541.JPEG,10
imagenet-1k/train/n03980874/n03980874_585.JPEG,735
imagenet-1k/train/n02669723/n02669723_2977.JPEG,400
imagenet-1k/train/n03950228/n03950228_11028.JPEG,725
imagenet-1k/train/n02481823/n02481823_750.JPEG,367
imagenet-1k/train/n02097298/n02097298_3485.JPEG,199
imagenet-1k/train/n07565083/n07565083_9341.JPEG,922
imagenet-1k/train/n03347037/n03347037_16153.JPEG,556
imagenet-1k/train/n03825788/n03825788_35254.JPEG,680
imagenet-1k/train/n01872401/n01872401_15333.JPEG,102
imagenet-1k/train/n01667778/n01667778_434.JPEG,36
imagenet-1k/train/n02939185/n02939185_25990.JPEG,469
imagenet-1k/train/n03314780/n03314780_17484.JPEG,551
imagenet-1k/train/n04486054/n04486054_11062.JPEG,873
imagenet-1k/train/n04277352/n04277352_22334.JPEG,816
imagenet-1k/train/n04326547/n04326547_6477.JPEG,825
imagenet-1k/train/n03788365/n03788365_9209.JPEG,669
imagenet-1k/train/n04356056/n04356056_31745.JPEG,837
imagenet-1k/train/n04039381/n04039381_21175.JPEG,752
imagenet-1k/train/n02843684/n02843684_6067.JPEG,448
imagenet-1k/train/n07920052/n07920052_12854.JPEG,967
imagenet-1k/train/n03729826/n03729826_17700.JPEG,644
imagenet-1k/train/n02120079/n02120079_3877.JPEG,279
imagenet-1k/train/n03706229/n03706229_3225.JPEG,635
imagenet-1k/train/n04209133/n04209133_10285.JPEG,793
imagenet-1k/train/n02395406/n02395406_20938.JPEG,341
imagenet-1k/train/n02981792/n02981792_12350.JPEG,484
imagenet-1k/train/n01817953/n01817953_10640.JPEG,87
imagenet-1k/train/n02909870/n02909870_898.JPEG,463
imagenet-1k/train/n03691459/n03691459_59709.JPEG,632
imagenet-1k/train/n01675722/n01675722_4499.JPEG,38
imagenet-1k/train/n02095889/n02095889_5241.JPEG,190
imagenet-1k/train/n03481172/n03481172_17346.JPEG,587
imagenet-1k/train/n02497673/n02497673_4608.JPEG,383
imagenet-1k/train/n02104029/n02104029_831.JPEG,222
imagenet-1k/train/n04347754/n04347754_49148.JPEG,833
imagenet-1k/train/n02099601/n02099601_8036.JPEG,207
imagenet-1k/train/n02086910/n02086910_3436.JPEG,157
imagenet-1k/train/n04525305/n04525305_10852.JPEG,886
imagenet-1k/train/n02090721/n02090721_5420.JPEG,170
imagenet-1k/train/n02132136/n02132136_1186.JPEG,294
imagenet-1k/train/n01820546/n01820546_18432.JPEG,90
imagenet-1k/train/n03637318/n03637318_17813.JPEG,619
imagenet-1k/train/n11939491/n11939491_2453.JPEG,985
imagenet-1k/train/n01843065/n01843065_5442.JPEG,95
imagenet-1k/train/n04008634/n04008634_25354.JPEG,744
imagenet-1k/train/n07932039/n07932039_1586.JPEG,969
imagenet-1k/train/n02483362/n02483362_22994.JPEG,368
imagenet-1k/train/n02837789/n02837789_17291.JPEG,445
imagenet-1k/train/n04208210/n04208210_3662.JPEG,792
imagenet-1k/train/n03673027/n03673027_15386.JPEG,628
imagenet-1k/train/n03197337/n03197337_1941.JPEG,531
imagenet-1k/train/n02786058/n02786058_7515.JPEG,419
imagenet-1k/train/n03633091/n03633091_14936.JPEG,618
imagenet-1k/train/n03485407/n03485407_8353.JPEG,590
imagenet-1k/train/n01494475/n01494475_13810.JPEG,4
imagenet-1k/train/n03314780/n03314780_4193.JPEG,551
imagenet-1k/train/n02113186/n02113186_12645.JPEG,264
imagenet-1k/train/n04596742/n04596742_30059.JPEG,909
imagenet-1k/train/n01872401/n01872401_10403.JPEG,102
imagenet-1k/train/n02105412/n02105412_2527.JPEG,227
imagenet-1k/train/n01943899/n01943899_14299.JPEG,112
imagenet-1k/train/n03980874/n03980874_1855.JPEG,735
imagenet-1k/train/n03124170/n03124170_3639.JPEG,515
imagenet-1k/train/n01873310/n01873310_8477.JPEG,103
imagenet-1k/train/n02056570/n02056570_8851.JPEG,145
imagenet-1k/train/n07753592/n07753592_11854.JPEG,954
imagenet-1k/train/n02916936/n02916936_739.JPEG,465
imagenet-1k/train/n03942813/n03942813_12585.JPEG,722
imagenet-1k/train/n13133613/n13133613_35548.JPEG,998
imagenet-1k/train/n03623198/n03623198_11024.JPEG,615
imagenet-1k/train/n03347037/n03347037_24904.JPEG,556
imagenet-1k/train/n03980874/n03980874_322.JPEG,735
imagenet-1k/train/n03075370/n03075370_8688.JPEG,507
imagenet-1k/train/n02814860/n02814860_30818.JPEG,437
imagenet-1k/train/n02018795/n02018795_3229.JPEG,138
imagenet-1k/train/n06596364/n06596364_12948.JPEG,917
imagenet-1k/train/n02092339/n02092339_4317.JPEG,178
imagenet-1k/train/n02172182/n02172182_618.JPEG,305
imagenet-1k/train/n02328150/n02328150_6327.JPEG,332
imagenet-1k/train/n03680355/n03680355_4481.JPEG,630
imagenet-1k/train/n02281406/n02281406_13331.JPEG,325
imagenet-1k/train/n03063599/n03063599_5693.JPEG,504
imagenet-1k/train/n01883070/n01883070_6771.JPEG,106
imagenet-1k/train/n02111129/n02111129_6219.JPEG,255
imagenet-1k/train/n04251144/n04251144_25829.JPEG,801
imagenet-1k/train/n02317335/n02317335_44236.JPEG,327
imagenet-1k/train/n04152593/n04152593_2951.JPEG,782
imagenet-1k/train/n07920052/n07920052_599.JPEG,967
imagenet-1k/train/n03529860/n03529860_9605.JPEG,598
imagenet-1k/train/n02125311/n02125311_4892.JPEG,286
imagenet-1k/train/n04355933/n04355933_42.JPEG,836
imagenet-1k/train/n03803284/n03803284_10224.JPEG,676
imagenet-1k/train/n01985128/n01985128_25546.JPEG,124
imagenet-1k/train/n03347037/n03347037_17579.JPEG,556
imagenet-1k/train/n02033041/n02033041_2052.JPEG,142
imagenet-1k/train/n03075370/n03075370_6136.JPEG,507
imagenet-1k/train/n01698640/n01698640_8873.JPEG,50
imagenet-1k/train/n02085936/n02085936_8605.JPEG,153
imagenet-1k/train/n01984695/n01984695_25115.JPEG,123
imagenet-1k/train/n02106382/n02106382_8766.JPEG,233
imagenet-1k/train/n04252225/n04252225_29766.JPEG,803
imagenet-1k/train/n02174001/n02174001_162.JPEG,306
imagenet-1k/train/n04023962/n04023962_9274.JPEG,747
imagenet-1k/train/n02817516/n02817516_50186.JPEG,439
imagenet-1k/train/n04483307/n04483307_10277.JPEG,871
imagenet-1k/train/n04277352/n04277352_6458.JPEG,816
imagenet-1k/train/n07614500/n07614500_19838.JPEG,928
imagenet-1k/train/n07714571/n07714571_15775.JPEG,936
imagenet-1k/train/n03720891/n03720891_403.JPEG,641
imagenet-1k/train/n02988304/n02988304_7326.JPEG,485
imagenet-1k/train/n02138441/n02138441_6216.JPEG,299
imagenet-1k/train/n04606251/n04606251_15059.JPEG,913
imagenet-1k/train/n01734418/n01734418_2025.JPEG,56
imagenet-1k/train/n02132136/n02132136_33488.JPEG,294
imagenet-1k/train/n03761084/n03761084_243.JPEG,651
imagenet-1k/train/n01729977/n01729977_13372.JPEG,55
imagenet-1k/train/n02091032/n02091032_3390.JPEG,171
imagenet-1k/train/n07717556/n07717556_496.JPEG,942
imagenet-1k/train/n01530575/n01530575_2910.JPEG,10
imagenet-1k/train/n04141975/n04141975_26072.JPEG,778
imagenet-1k/train/n03887697/n03887697_13268.JPEG,700
imagenet-1k/train/n01608432/n01608432_322.JPEG,21
imagenet-1k/train/n01990800/n01990800_7056.JPEG,126
imagenet-1k/train/n01768244/n01768244_11523.JPEG,69
imagenet-1k/train/n12768682/n12768682_6215.JPEG,990
imagenet-1k/train/n03388043/n03388043_8880.JPEG,562
imagenet-1k/train/n04136333/n04136333_7371.JPEG,775
imagenet-1k/train/n02690373/n02690373_2678.JPEG,404
imagenet-1k/train/n02102973/n02102973_3295.JPEG,221
imagenet-1k/train/n03337140/n03337140_14932.JPEG,553
imagenet-1k/train/n07753275/n07753275_1557.JPEG,953
imagenet-1k/train/n01773549/n01773549_1017.JPEG,73
imagenet-1k/train/n03482405/n03482405_6086.JPEG,588
imagenet-1k/train/n02389026/n02389026_9722.JPEG,339
imagenet-1k/train/n02101388/n02101388_1195.JPEG,215
imagenet-1k/train/n07716358/n07716358_26852.JPEG,939
imagenet-1k/train/n01981276/n01981276_13300.JPEG,121
imagenet-1k/train/n04009552/n04009552_7996.JPEG,745
imagenet-1k/train/n02437616/n02437616_1718.JPEG,355
imagenet-1k/train/n02094433/n02094433_9352.JPEG,187
imagenet-1k/train/n03690938/n03690938_4635.JPEG,631
imagenet-1k/train/n02092339/n02092339_170.JPEG,178
imagenet-1k/train/n01978287/n01978287_2218.JPEG,118
imagenet-1k/train/n03759954/n03759954_18042.JPEG,650
imagenet-1k/train/n04398044/n04398044_6652.JPEG,849
imagenet-1k/train/n02281406/n02281406_3394.JPEG,325
imagenet-1k/train/n03788365/n03788365_7646.JPEG,669
imagenet-1k/train/n02992211/n02992211_8050.JPEG,486
imagenet-1k/train/n02894605/n02894605_31108.JPEG,460
imagenet-1k/train/n02504013/n02504013_1338.JPEG,385
imagenet-1k/train/n02804414/n02804414_2673.JPEG,431
imagenet-1k/train/n13052670/n13052670_4438.JPEG,996
imagenet-1k/train/n03796401/n03796401_25445.JPEG,675
imagenet-1k/train/n02111500/n02111500_6577.JPEG,257
imagenet-1k/train/n03250847/n03250847_15145.JPEG,542
imagenet-1k/train/n04125021/n04125021_8976.JPEG,771
imagenet-1k/train/n02104029/n02104029_1412.JPEG,222
imagenet-1k/train/n04456115/n04456115_28381.JPEG,862
imagenet-1k/train/n03000247/n03000247_64907.JPEG,490
imagenet-1k/train/n04612504/n04612504_5081.JPEG,914
imagenet-1k/train/n09229709/n09229709_2975.JPEG,971
imagenet-1k/train/n03347037/n03347037_4975.JPEG,556
imagenet-1k/train/n01775062/n01775062_1361.JPEG,77
imagenet-1k/train/n02840245/n02840245_4785.JPEG,446
imagenet-1k/train/n03388549/n03388549_130.JPEG,564
imagenet-1k/train/n03793489/n03793489_1623.JPEG,673
imagenet-1k/train/n02454379/n02454379_5528.JPEG,363
imagenet-1k/train/n04376876/n04376876_9758.JPEG,845
imagenet-1k/train/n01698640/n01698640_2895.JPEG,50
imagenet-1k/train/n03706229/n03706229_10626.JPEG,635
imagenet-1k/train/n06785654/n06785654_12101.JPEG,918
imagenet-1k/train/n02999410/n02999410_39099.JPEG,488
imagenet-1k/train/n03627232/n03627232_15557.JPEG,616
imagenet-1k/train/n04596742/n04596742_13494.JPEG,909
imagenet-1k/train/n02488702/n02488702_2926.JPEG,375
imagenet-1k/train/n03764736/n03764736_3710.JPEG,653
imagenet-1k/train/n04579432/n04579432_15903.JPEG,902
imagenet-1k/train/n04380533/n04380533_5681.JPEG,846
imagenet-1k/train/n02871525/n02871525_8788.JPEG,454
imagenet-1k/train/n04041544/n04041544_49917.JPEG,754
imagenet-1k/train/n02133161/n02133161_15593.JPEG,295
imagenet-1k/train/n01917289/n01917289_1131.JPEG,109
imagenet-1k/train/n07615774/n07615774_11524.JPEG,929
imagenet-1k/train/n02396427/n02396427_479.JPEG,342
imagenet-1k/train/n01514668/n01514668_7647.JPEG,7
imagenet-1k/train/n04486054/n04486054_7316.JPEG,873
imagenet-1k/train/n04081281/n04081281_20646.JPEG,762
imagenet-1k/train/n13044778/n13044778_3040.JPEG,995
imagenet-1k/train/n01496331/n01496331_18272.JPEG,5
imagenet-1k/train/n04467665/n04467665_5053.JPEG,867
imagenet-1k/train/n09288635/n09288635_12210.JPEG,974
imagenet-1k/train/n04040759/n04040759_12036.JPEG,753
imagenet-1k/train/n03290653/n03290653_874.JPEG,548
imagenet-1k/train/n01558993/n01558993_5415.JPEG,15
imagenet-1k/train/n02093647/n02093647_1317.JPEG,181
imagenet-1k/train/n02074367/n02074367_4514.JPEG,149
imagenet-1k/train/n04591713/n04591713_3452.JPEG,907
imagenet-1k/train/n01491361/n01491361_5124.JPEG,3
imagenet-1k/train/n03085013/n03085013_23319.JPEG,508
imagenet-1k/train/n03843555/n03843555_13114.JPEG,686
imagenet-1k/train/n04428191/n04428191_1235.JPEG,856
imagenet-1k/train/n04493381/n04493381_19392.JPEG,876
imagenet-1k/train/n02028035/n02028035_1916.JPEG,141
imagenet-1k/train/n03690938/n03690938_5273.JPEG,631
imagenet-1k/train/n07753275/n07753275_15773.JPEG,953
imagenet-1k/train/n09288635/n09288635_10892.JPEG,974
imagenet-1k/train/n03709823/n03709823_4600.JPEG,636
imagenet-1k/train/n04133789/n04133789_6377.JPEG,774
imagenet-1k/train/n03314780/n03314780_13482.JPEG,551
imagenet-1k/train/n04040759/n04040759_38253.JPEG,753
imagenet-1k/train/n01498041/n01498041_5952.JPEG,6
imagenet-1k/train/n01873310/n01873310_16006.JPEG,103
imagenet-1k/train/n02690373/n02690373_19286.JPEG,404
imagenet-1k/train/n03929660/n03929660_1723.JPEG,714
imagenet-1k/train/n07248320/n07248320_42668.JPEG,921
imagenet-1k/train/n13052670/n13052670_6595.JPEG,996
imagenet-1k/train/n07614500/n07614500_12567.JPEG,928
imagenet-1k/train/n01910747/n01910747_6560.JPEG,107
imagenet-1k/train/n03075370/n03075370_17406.JPEG,507
imagenet-1k/train/n03773504/n03773504_2542.JPEG,657
imagenet-1k/train/n03814639/n03814639_11556.JPEG,678
imagenet-1k/train/n01443537/n01443537_19936.JPEG,1
imagenet-1k/train/n02066245/n02066245_9348.JPEG,147
imagenet-1k/train/n01784675/n01784675_19639.JPEG,79
imagenet-1k/train/n02100735/n02100735_2577.JPEG,212
imagenet-1k/train/n04589890/n04589890_5124.JPEG,904
imagenet-1k/train/n04584207/n04584207_12074.JPEG,903
imagenet-1k/train/n02056570/n02056570_6057.JPEG,145
imagenet-1k/train/n04009552/n04009552_12466.JPEG,745
imagenet-1k/train/n02730930/n02730930_1644.JPEG,411
imagenet-1k/train/n04008634/n04008634_29931.JPEG,744
imagenet-1k/train/n01689811/n01689811_11686.JPEG,44
imagenet-1k/train/n01860187/n01860187_2664.JPEG,100
imagenet-1k/train/n02794156/n02794156_4624.JPEG,426
imagenet-1k/train/n02927161/n02927161_39392.JPEG,467
imagenet-1k/train/n03933933/n03933933_17267.JPEG,718
imagenet-1k/train/n02391049/n02391049_3247.JPEG,340
imagenet-1k/train/n03803284/n03803284_5100.JPEG,676
imagenet-1k/train/n01534433/n01534433_21576.JPEG,13
imagenet-1k/train/n02086079/n02086079_16979.JPEG,154
imagenet-1k/train/n02009912/n02009912_1130.JPEG,132
imagenet-1k/train/n03662601/n03662601_6042.JPEG,625
imagenet-1k/train/n03063599/n03063599_1966.JPEG,504
imagenet-1k/train/n01665541/n01665541_2087.JPEG,34
imagenet-1k/train/n03272562/n03272562_8997.JPEG,547
imagenet-1k/train/n04265275/n04265275_1697.JPEG,811
imagenet-1k/train/n01797886/n01797886_17580.JPEG,82
imagenet-1k/train/n02066245/n02066245_17625.JPEG,147
imagenet-1k/train/n04065272/n04065272_20401.JPEG,757
imagenet-1k/train/n01734418/n01734418_9506.JPEG,56
imagenet-1k/train/n01560419/n01560419_5794.JPEG,16
imagenet-1k/train/n02690373/n02690373_7944.JPEG,404
imagenet-1k/train/n02655020/n02655020_45182.JPEG,397
imagenet-1k/train/n04552348/n04552348_15208.JPEG,895
imagenet-1k/train/n04179913/n04179913_10450.JPEG,786
imagenet-1k/train/n04239074/n04239074_25184.JPEG,799
imagenet-1k/train/n03590841/n03590841_6008.JPEG,607
imagenet-1k/train/n02791270/n02791270_32116.JPEG,424
imagenet-1k/train/n07871810/n07871810_12557.JPEG,962
imagenet-1k/train/n07880968/n07880968_374.JPEG,965
imagenet-1k/train/n03297495/n03297495_2762.JPEG,550
imagenet-1k/train/n03223299/n03223299_7644.JPEG,539
imagenet-1k/train/n02837789/n02837789_23009.JPEG,445
imagenet-1k/train/n01843383/n01843383_132.JPEG,96
imagenet-1k/train/n01930112/n01930112_7477.JPEG,111
imagenet-1k/train/n01644373/n01644373_14970.JPEG,31
imagenet-1k/train/n03956157/n03956157_2738.JPEG,727
imagenet-1k/train/n02782093/n02782093_3326.JPEG,417
imagenet-1k/train/n03249569/n03249569_29533.JPEG,541
imagenet-1k/train/n02086240/n02086240_8277.JPEG,155
imagenet-1k/train/n02999410/n02999410_1314.JPEG,488
imagenet-1k/train/n03764736/n03764736_21813.JPEG,653
imagenet-1k/train/n02093428/n02093428_10832.JPEG,180
imagenet-1k/train/n03788195/n03788195_3395.JPEG,668
imagenet-1k/train/n02107142/n02107142_7796.JPEG,236
imagenet-1k/train/n03017168/n03017168_38025.JPEG,494
imagenet-1k/train/n01641577/n01641577_8690.JPEG,30
imagenet-1k/train/n01950731/n01950731_19865.JPEG,115
imagenet-1k/train/n01697457/n01697457_3596.JPEG,49
imagenet-1k/train/n02281406/n02281406_1126.JPEG,325
imagenet-1k/train/n02104365/n02104365_7984.JPEG,223
imagenet-1k/train/n02097658/n02097658_6011.JPEG,201
imagenet-1k/train/n02113978/n02113978_5998.JPEG,268
imagenet-1k/train/n07860988/n07860988_23835.JPEG,961
imagenet-1k/train/n02879718/n02879718_26447.JPEG,456
imagenet-1k/train/n03131574/n03131574_18845.JPEG,520
imagenet-1k/train/n01667114/n01667114_5018.JPEG,35
imagenet-1k/train/n02363005/n02363005_970.JPEG,337
imagenet-1k/train/n04522168/n04522168_42439.JPEG,883
imagenet-1k/train/n04367480/n04367480_7739.JPEG,840
imagenet-1k/train/n01917289/n01917289_588.JPEG,109
imagenet-1k/train/n03980874/n03980874_4962.JPEG,735
imagenet-1k/train/n03259280/n03259280_594.JPEG,544
imagenet-1k/train/n02106030/n02106030_7762.JPEG,231
imagenet-1k/train/n01687978/n01687978_6091.JPEG,42
imagenet-1k/train/n02088238/n02088238_9797.JPEG,161
imagenet-1k/train/n02129604/n02129604_8560.JPEG,292
imagenet-1k/train/n03691459/n03691459_53488.JPEG,632
imagenet-1k/train/n04099969/n04099969_794.JPEG,765
imagenet-1k/train/n02669723/n02669723_7201.JPEG,400
imagenet-1k/train/n03534580/n03534580_3194.JPEG,601
imagenet-1k/train/n03425413/n03425413_15667.JPEG,571
imagenet-1k/train/n02096051/n02096051_3051.JPEG,191
imagenet-1k/train/n02086646/n02086646_6748.JPEG,156
imagenet-1k/train/n04286575/n04286575_9774.JPEG,818
imagenet-1k/train/n01944390/n01944390_11226.JPEG,113
imagenet-1k/train/n03888605/n03888605_13100.JPEG,702
imagenet-1k/train/n02105641/n02105641_12181.JPEG,229
imagenet-1k/train/n04004767/n04004767_1179.JPEG,742
imagenet-1k/train/n02104029/n02104029_662.JPEG,222
imagenet-1k/train/n02134418/n02134418_2895.JPEG,297
imagenet-1k/train/n01694178/n01694178_2816.JPEG,47
imagenet-1k/train/n04286575/n04286575_26051.JPEG,818
imagenet-1k/train/n07920052/n07920052_20860.JPEG,967
imagenet-1k/train/n01693334/n01693334_5166.JPEG,46
imagenet-1k/train/n02129604/n02129604_12662.JPEG,292
imagenet-1k/train/n02690373/n02690373_1862.JPEG,404
imagenet-1k/train/n04118776/n04118776_39828.JPEG,769
imagenet-1k/train/n03014705/n03014705_27646.JPEG,492
imagenet-1k/train/n03530642/n03530642_17200.JPEG,599
imagenet-1k/train/n01644373/n01644373_4561.JPEG,31
imagenet-1k/train/n02101388/n02101388_11467.JPEG,215
imagenet-1k/train/n03482405/n03482405_24249.JPEG,588
imagenet-1k/train/n02687172/n02687172_19869.JPEG,403
imagenet-1k/train/n04579145/n04579145_1387.JPEG,901
imagenet-1k/train/n02013706/n02013706_2105.JPEG,135
imagenet-1k/train/n04005630/n04005630_6923.JPEG,743
imagenet-1k/train/n04229816/n04229816_10219.JPEG,796
imagenet-1k/train/n04209133/n04209133_7800.JPEG,793
imagenet-1k/train/n02099429/n02099429_1747.JPEG,206
imagenet-1k/train/n03584254/n03584254_5042.JPEG,605
imagenet-1k/train/n09256479/n09256479_1381.JPEG,973
