image,label
cifar100/test/palm_tree/0043.png,1
cifar100/test/bear/0036.png,1
cifar100/test/elephant/0027.png,1
cifar100/test/road/0013.png,1
cifar100/test/orchid/0016.png,1
cifar100/test/house/0044.png,1
SUN/images/sun_aaftrsomnraltfsi.jpg,0
SUN/images/sun_bibktlulujatjhgh.jpg,0
cifar100/test/fox/0072.png,1
cifar100/test/raccoon/0077.png,1
cifar100/test/girl/0003.png,1
cifar100/test/motorcycle/0016.png,1
cifar100/test/rabbit/0035.png,1
cifar100/test/road/0081.png,1
SUN/images/sun_avwxckmlwkrswquy.jpg,0
SUN/images/sun_atzlprplqopjsfnc.jpg,0
cifar100/test/spider/0048.png,1
SUN/images/sun_bonygtvimlcnuiin.jpg,0
cifar100/test/apple/0003.png,1
SUN/images/sun_anwloztzsttqntse.jpg,0
SUN/images/sun_aqecsmgrpsbjnmct.jpg,0
SUN/images/sun_amzycvfigmisznhx.jpg,0
cifar100/test/rabbit/0078.png,1
SUN/images/sun_bdwmqunsgktrqjyn.jpg,0
cifar100/test/rose/0060.png,1
cifar100/test/crab/0080.png,1
cifar100/test/sea/0016.png,1
SUN/images/sun_brsgsjrcnzpjazkk.jpg,0
SUN/images/sun_atmvfpsflvwwdusz.jpg,0
SUN/images/sun_abqwkcjnkkjpmaod.jpg,0
SUN/images/sun_aexijyvcvkcljkdv.jpg,0
cifar100/test/bowl/0012.png,1
cifar100/test/butterfly/0046.png,1
cifar100/test/streetcar/0084.png,1
SUN/images/sun_beoykvrdpwmvsojf.jpg,0
cifar100/test/tank/0091.png,1
cifar100/test/hamster/0033.png,1
SUN/images/sun_bcgmbjdhmotrstqr.jpg,0
cifar100/test/pickup_truck/0097.png,1
cifar100/test/orchid/0037.png,1
cifar100/test/tractor/0006.png,1
cifar100/test/tank/0035.png,1
SUN/images/sun_bxrkvfrtmlxesplx.jpg,0
cifar100/test/aquarium_fish/0003.png,1
SUN/images/sun_atyyafyxqzjlreyf.jpg,0
SUN/images/sun_awbduvzphavomyxs.jpg,0
SUN/images/sun_bikpnsmvdoeqwarj.jpg,0
SUN/images/sun_biuxjkewfazzuedg.jpg,0
SUN/images/sun_aywgxfriyohmclhq.jpg,0
SUN/images/sun_biqexkmmayuninsd.jpg,0
SUN/images/sun_aaplislzjjryczqn.jpg,0
cifar100/test/worm/0006.png,1
cifar100/test/wolf/0004.png,1
SUN/images/sun_bhymujixfdfgxfvn.jpg,0
SUN/images/sun_bgdlhkbtdisterhs.jpg,0
cifar100/test/pear/0046.png,1
cifar100/test/bear/0045.png,1
SUN/images/sun_becxbzzrmtwfbcng.jpg,0
SUN/images/sun_atkeojyllqgkspvo.jpg,0
SUN/images/sun_byrchggpvmoquwhz.jpg,0
cifar100/test/elephant/0056.png,1
cifar100/test/rocket/0092.png,1
cifar100/test/possum/0040.png,1
cifar100/test/keyboard/0075.png,1
cifar100/test/bicycle/0034.png,1
cifar100/test/bus/0028.png,1
SUN/images/sun_agmzrgigiokkwetw.jpg,0
SUN/images/sun_bmjtplixqemghubb.jpg,0
SUN/images/sun_anwxnotrvtmgnmwe.jpg,0
SUN/images/sun_bcmeigzeimskjyba.jpg,0
cifar100/test/lizard/0084.png,1
SUN/images/sun_aezrznizotvxfqwk.jpg,0
cifar100/test/bicycle/0025.png,1
cifar100/test/man/0068.png,1
cifar100/test/girl/0100.png,1
SUN/images/sun_arusflecwnadjhna.jpg,0
cifar100/test/poppy/0086.png,1
SUN/images/sun_ajntmarjvbrnandk.jpg,0
cifar100/test/skunk/0092.png,1
cifar100/test/clock/0096.png,1
SUN/images/sun_bgoujiojmdfvjllh.jpg,0
cifar100/test/shrew/0094.png,1
SUN/images/sun_bqaxgrflfovgycyn.jpg,0
SUN/images/sun_axmzddxyuxhtzfmw.jpg,0
cifar100/test/ray/0009.png,1
cifar100/test/lobster/0087.png,1
cifar100/test/sunflower/0036.png,1
cifar100/test/clock/0021.png,1
cifar100/test/flatfish/0082.png,1
cifar100/test/skyscraper/0031.png,1
cifar100/test/train/0081.png,1
SUN/images/sun_btpaxygvjiqfrsvs.jpg,0
SUN/images/sun_bfcltkgejykwomky.jpg,0
cifar100/test/mushroom/0006.png,1
cifar100/test/baby/0087.png,1
SUN/images/sun_bptjidmxgfhrcwii.jpg,0
cifar100/test/palm_tree/0074.png,1
cifar100/test/beaver/0080.png,1
SUN/images/sun_aqxcedpdhenavupu.jpg,0
cifar100/test/bed/0049.png,1
cifar100/test/willow_tree/0054.png,1
SUN/images/sun_bkmrjunijyqdjkmc.jpg,0
cifar100/test/chimpanzee/0093.png,1
SUN/images/sun_aqpoiyjaontlcixf.jpg,0
cifar100/test/sunflower/0028.png,1
cifar100/test/pickup_truck/0052.png,1
cifar100/test/skunk/0085.png,1
SUN/images/sun_aaxbwyppauhuccba.jpg,0
cifar100/test/clock/0030.png,1
cifar100/test/telephone/0028.png,1
SUN/images/sun_aquxzyutkrbxihsp.jpg,0
cifar100/test/telephone/0081.png,1
cifar100/test/bicycle/0082.png,1
SUN/images/sun_avxppaqqcwrmlevk.jpg,0
SUN/images/sun_bzwurdbilkgnkfzw.jpg,0
SUN/images/sun_ayoztmzxcntcfpwa.jpg,0
SUN/images/sun_abdzccycoipeevzc.jpg,0
cifar100/test/tulip/0033.png,1
SUN/images/sun_aqjauhjpzrxhednc.jpg,0
SUN/images/sun_bmhiphqlcwbdandf.jpg,0
cifar100/test/dinosaur/0003.png,1
SUN/images/sun_avnkjfgeynivgvtb.jpg,0
cifar100/test/rose/0050.png,1
SUN/images/sun_afgtvfdegvmxduxs.jpg,0
cifar100/test/bus/0043.png,1
cifar100/test/shark/0030.png,1
SUN/images/sun_bwezepjotikevvtc.jpg,0
SUN/images/sun_ajfqkaqtbbbkmobr.jpg,0
SUN/images/sun_axtkubogstnbsglh.jpg,0
SUN/images/sun_adxkobqvuvqqogjv.jpg,0
cifar100/test/fox/0053.png,1
cifar100/test/poppy/0072.png,1
cifar100/test/flatfish/0067.png,1
SUN/images/sun_atfafyyniwyaldar.jpg,0
cifar100/test/television/0001.png,1
SUN/images/sun_acmqzvseywftfsre.jpg,0
cifar100/test/castle/0042.png,1
SUN/images/sun_amrdqnmklrpvyrwb.jpg,0
cifar100/test/cloud/0021.png,1
cifar100/test/pickup_truck/0071.png,1
SUN/images/sun_bzovcesifwbjywhw.jpg,0
SUN/images/sun_atgikxjefqyubfaj.jpg,0
cifar100/test/dinosaur/0034.png,1
SUN/images/sun_bpvkcqarkipjxuxl.jpg,0
SUN/images/sun_afhgagqbkgfzavwl.jpg,0
cifar100/test/television/0026.png,1
cifar100/test/plate/0094.png,1
cifar100/test/rocket/0012.png,1
SUN/images/sun_bbvvrtrkthopflko.jpg,0
SUN/images/sun_acamgowzstmxpuwy.jpg,0
SUN/images/sun_acsposxmihkhdutz.jpg,0
cifar100/test/willow_tree/0055.png,1
SUN/images/sun_bqaghmscvkwktwod.jpg,0
SUN/images/sun_auqtondwmsafawwc.jpg,0
SUN/images/sun_asanovfqwwdyacmr.jpg,0
SUN/images/sun_aozpzxciciipxdfj.jpg,0
cifar100/test/squirrel/0019.png,1
cifar100/test/motorcycle/0004.png,1
SUN/images/sun_bcmfobsmkvxhgyqj.jpg,0
SUN/images/sun_byjwoxtbvbrjmitx.jpg,0
cifar100/test/squirrel/0092.png,1
cifar100/test/road/0032.png,1
cifar100/test/flatfish/0063.png,1
SUN/images/sun_bdisotafirbxnhvh.jpg,0
cifar100/test/woman/0007.png,1
cifar100/test/cattle/0007.png,1
cifar100/test/whale/0051.png,1
cifar100/test/streetcar/0085.png,1
SUN/images/sun_akiynypilmweynbh.jpg,0
SUN/images/sun_aszjdzkskdtwrrkh.jpg,0
SUN/images/sun_apepjyqsnbjracaq.jpg,0
cifar100/test/skunk/0011.png,1
SUN/images/sun_axsfezewrqifceqx.jpg,0
cifar100/test/rose/0020.png,1
SUN/images/sun_akcltfxeuxluncdn.jpg,0
SUN/images/sun_bgjctipxhtmkvnmw.jpg,0
SUN/images/sun_bynuzmabqutwdolh.jpg,0
SUN/images/sun_brysrbyajtisgfcx.jpg,0
SUN/images/sun_bnovhlflqhckijkc.jpg,0
cifar100/test/keyboard/0028.png,1
cifar100/test/shrew/0073.png,1
SUN/images/sun_alojyrvlkifrickr.jpg,0
SUN/images/sun_avyrrijcefalwkel.jpg,0
SUN/images/sun_axmmjggtnqbkcryp.jpg,0
SUN/images/sun_asdojskmwilgchec.jpg,0
SUN/images/sun_axzosozhwxbozcbt.jpg,0
cifar100/test/bottle/0037.png,1
cifar100/test/lizard/0058.png,1
SUN/images/sun_adoccclmppxeesya.jpg,0
cifar100/test/bottle/0070.png,1
SUN/images/sun_abktmmreusnujejq.jpg,0
SUN/images/sun_aoicxnrddioqcvll.jpg,0
cifar100/test/sunflower/0088.png,1
SUN/images/sun_bxwpwtfyslukgzpi.jpg,0
cifar100/test/cup/0030.png,1
cifar100/test/trout/0043.png,1
SUN/images/sun_boauminurvypltgk.jpg,0
SUN/images/sun_afdaynbvsppiyvxm.jpg,0
cifar100/test/wolf/0087.png,1
cifar100/test/aquarium_fish/0015.png,1
cifar100/test/table/0092.png,1
SUN/images/sun_agmsgcsutavetstn.jpg,0
SUN/images/sun_buslvnoaelquxqmb.jpg,0
SUN/images/sun_bqlijptknclcnier.jpg,0
SUN/images/sun_bondzdckwhnbfhzw.jpg,0
cifar100/test/lizard/0050.png,1
cifar100/test/otter/0009.png,1
SUN/images/sun_bxyoqqhxaeocbixs.jpg,0
SUN/images/sun_abdoxebvkrdofyyh.jpg,0
SUN/images/sun_aobswvosjxcqqmkj.jpg,0
SUN/images/sun_afcawgalsmianwcp.jpg,0
cifar100/test/spider/0029.png,1
SUN/images/sun_aewqbfumexhhkqvz.jpg,0
SUN/images/sun_anldqwhbiesycnii.jpg,0
SUN/images/sun_bpsrbnzuqnmroqhk.jpg,0
cifar100/test/willow_tree/0009.png,1
SUN/images/sun_acrejmztbxlutdst.jpg,0
cifar100/test/snail/0005.png,1
cifar100/test/couch/0004.png,1
cifar100/test/lobster/0025.png,1
cifar100/test/skunk/0016.png,1
SUN/images/sun_bojovhhraxtgafcy.jpg,0
SUN/images/sun_batefcazbqnzrdzr.jpg,0
SUN/images/sun_axkfepddabnntcfg.jpg,0
SUN/images/sun_alkyloeaedzpknhd.jpg,0
SUN/images/sun_ahxaektfuhushlth.jpg,0
SUN/images/sun_aiiorllkzaikirhz.jpg,0
cifar100/test/sunflower/0065.png,1
SUN/images/sun_akpriekfclyhtobt.jpg,0
SUN/images/sun_abmwcdruvrszogsl.jpg,0
cifar100/test/lobster/0064.png,1
cifar100/test/worm/0008.png,1
cifar100/test/whale/0028.png,1
cifar100/test/plate/0037.png,1
SUN/images/sun_bsoikvjlszulwjzc.jpg,0
cifar100/test/pear/0065.png,1
SUN/images/sun_asdlhzmibakkawpr.jpg,0
cifar100/test/baby/0002.png,1
SUN/images/sun_ancgftvketwhlzuh.jpg,0
cifar100/test/spider/0008.png,1
SUN/images/sun_buzoykfryxuwlbrk.jpg,0
cifar100/test/pear/0022.png,1
cifar100/test/train/0064.png,1
cifar100/test/shark/0077.png,1
SUN/images/sun_acvtqugjwsnoxpro.jpg,0
SUN/images/sun_aqvwynlucxtdbybs.jpg,0
SUN/images/sun_axulqhaqjtnkglsk.jpg,0
SUN/images/sun_bjkiwrwvcxevriqs.jpg,0
cifar100/test/snail/0093.png,1
SUN/images/sun_azafyuynaqridueb.jpg,0
SUN/images/sun_abjcqdwasqexeqka.jpg,0
cifar100/test/flatfish/0041.png,1
cifar100/test/sweet_pepper/0043.png,1
SUN/images/sun_aeylbfnegowwfuwh.jpg,0
SUN/images/sun_aqrevxswcohtbayh.jpg,0
cifar100/test/lion/0084.png,1
SUN/images/sun_ajnmtmogjmcvpuim.jpg,0
cifar100/test/sweet_pepper/0064.png,1
SUN/images/sun_bvpbumitwcazuujt.jpg,0
SUN/images/sun_anvevthgbqnbufyd.jpg,0
cifar100/test/cockroach/0025.png,1
SUN/images/sun_aimgpzwaczlgqief.jpg,0
cifar100/test/woman/0035.png,1
cifar100/test/rose/0073.png,1
cifar100/test/lizard/0064.png,1
SUN/images/sun_apgkigksymskvjuu.jpg,0
cifar100/test/snake/0034.png,1
cifar100/test/seal/0070.png,1
SUN/images/sun_adykjroazbibmkha.jpg,0
SUN/images/sun_affnymzswtzkrujb.jpg,0
SUN/images/sun_aqhgbltaqtdtohuz.jpg,0
cifar100/test/orange/0077.png,1
SUN/images/sun_apaoxsmdurrebtzk.jpg,0
cifar100/test/clock/0076.png,1
SUN/images/sun_aobsujjczpjiwpmn.jpg,0
SUN/images/sun_adnrhzbhsvekntfv.jpg,0
cifar100/test/table/0082.png,1
SUN/images/sun_awwfgvewposxgaqb.jpg,0
SUN/images/sun_agjaztynzwozfcol.jpg,0
cifar100/test/table/0031.png,1
cifar100/test/caterpillar/0012.png,1
SUN/images/sun_btnbfinjbmehkpbv.jpg,0
SUN/images/sun_bdephxvrriwlbwfd.jpg,0
SUN/images/sun_afyrjrahtzrmyppt.jpg,0
SUN/images/sun_bodiowbptzhnqsfk.jpg,0
SUN/images/sun_aftdtzzskxflvuig.jpg,0
SUN/images/sun_andjnxssdrdvupup.jpg,0
SUN/images/sun_akhihwnixnfbdqnk.jpg,0
SUN/images/sun_axybcainmpqxbtac.jpg,0
cifar100/test/tulip/0003.png,1
cifar100/test/orange/0043.png,1
cifar100/test/tiger/0027.png,1
SUN/images/sun_beemyeznuptwvija.jpg,0
SUN/images/sun_afuwmavnefycpnys.jpg,0
cifar100/test/caterpillar/0075.png,1
cifar100/test/sea/0033.png,1
SUN/images/sun_arebrmwrfwmaxdws.jpg,0
cifar100/test/fox/0020.png,1
cifar100/test/beaver/0025.png,1
SUN/images/sun_bjxqfsmroybopwfd.jpg,0
SUN/images/sun_bepwqxlkbxpiinsm.jpg,0
SUN/images/sun_bzroroeagztymusf.jpg,0
cifar100/test/snail/0088.png,1
cifar100/test/bottle/0051.png,1
cifar100/test/spider/0004.png,1
SUN/images/sun_bkduvsxhbjnvbxwy.jpg,0
SUN/images/sun_bqsajjdelfjruiae.jpg,0
cifar100/test/can/0003.png,1
cifar100/test/camel/0079.png,1
SUN/images/sun_bzqrnnukfmkjonht.jpg,0
SUN/images/sun_arccilomyxnitffv.jpg,0
cifar100/test/plain/0028.png,1
SUN/images/sun_amefnbijlmrpvxsh.jpg,0
cifar100/test/house/0035.png,1
cifar100/test/apple/0075.png,1
SUN/images/sun_bbomkyqwyrwdszhi.jpg,0
SUN/images/sun_adgwxwivrkdjyocl.jpg,0
SUN/images/sun_bglrepqrmrfqcola.jpg,0
SUN/images/sun_afvqegyesltgfekn.jpg,0
cifar100/test/snake/0080.png,1
cifar100/test/lizard/0061.png,1
cifar100/test/cattle/0097.png,1
cifar100/test/sunflower/0076.png,1
cifar100/test/willow_tree/0032.png,1
cifar100/test/pine_tree/0012.png,1
SUN/images/sun_bpqsbibbgvicuynn.jpg,0
SUN/images/sun_bspaaulxdxaarjft.jpg,0
SUN/images/sun_bjcfczqkmlcuwggh.jpg,0
cifar100/test/cup/0022.png,1
SUN/images/sun_agdydovhcthdbfuu.jpg,0
cifar100/test/otter/0057.png,1
SUN/images/sun_bzevytyauscozuew.jpg,0
SUN/images/sun_azrgkfnpesikiafn.jpg,0
SUN/images/sun_aswihknpkxatpkcf.jpg,0
SUN/images/sun_ammxnbkwrfwuxvne.jpg,0
cifar100/test/girl/0087.png,1
cifar100/test/sunflower/0064.png,1
cifar100/test/chimpanzee/0089.png,1
cifar100/test/raccoon/0095.png,1
cifar100/test/rose/0038.png,1
SUN/images/sun_akyyikglvyxclrgm.jpg,0
SUN/images/sun_ayfyipkzehishedm.jpg,0
cifar100/test/kangaroo/0045.png,1
SUN/images/sun_bonjahviyratjzfd.jpg,0
cifar100/test/chair/0095.png,1
SUN/images/sun_akpqgvppucwdsvek.jpg,0
cifar100/test/clock/0095.png,1
SUN/images/sun_aeaanvktzkhgrqhq.jpg,0
SUN/images/sun_bvzvwoxccsdqzioh.jpg,0
SUN/images/sun_btuibprrdcrjqxvw.jpg,0
SUN/images/sun_ausnhwvqbhmrudvz.jpg,0
SUN/images/sun_bbolmdoybsblyhrf.jpg,0
cifar100/test/oak_tree/0020.png,1
cifar100/test/mushroom/0069.png,1
SUN/images/sun_afulkpfqvszqgdqh.jpg,0
SUN/images/sun_bnhdemfscdzpxkxe.jpg,0
SUN/images/sun_axhoqjcnfanrwjut.jpg,0
cifar100/test/dolphin/0014.png,1
SUN/images/sun_acheplfqfupdnlqa.jpg,0
SUN/images/sun_bxliksqiuwdqvyuy.jpg,0
SUN/images/sun_aknptxlxhuazknjg.jpg,0
cifar100/test/maple_tree/0056.png,1
cifar100/test/orange/0015.png,1
cifar100/test/hamster/0025.png,1
SUN/images/sun_bfkjwiparjsetthc.jpg,0
cifar100/test/lizard/0059.png,1
cifar100/test/otter/0026.png,1
cifar100/test/butterfly/0100.png,1
cifar100/test/butterfly/0076.png,1
SUN/images/sun_aexffwuthnocapjv.jpg,0
cifar100/test/flatfish/0035.png,1
cifar100/test/skyscraper/0045.png,1
cifar100/test/possum/0097.png,1
cifar100/test/elephant/0049.png,1
cifar100/test/bus/0078.png,1
cifar100/test/maple_tree/0001.png,1
cifar100/test/cockroach/0001.png,1
cifar100/test/raccoon/0067.png,1
SUN/images/sun_alhhvyznjuyuuuuf.jpg,0
cifar100/test/cattle/0070.png,1
SUN/images/sun_arkcxgwpxwqjqbqw.jpg,0
cifar100/test/turtle/0044.png,1
cifar100/test/tulip/0015.png,1
cifar100/test/castle/0054.png,1
SUN/images/sun_bbpvorsmjeokollx.jpg,0
cifar100/test/mushroom/0077.png,1
cifar100/test/caterpillar/0046.png,1
cifar100/test/sunflower/0025.png,1
cifar100/test/wardrobe/0038.png,1
SUN/images/sun_bvrlrkpojuizmrqe.jpg,0
cifar100/test/maple_tree/0058.png,1
cifar100/test/aquarium_fish/0027.png,1
cifar100/test/mouse/0055.png,1
cifar100/test/lamp/0025.png,1
SUN/images/sun_aqpeoitrthbnhttq.jpg,0
cifar100/test/telephone/0004.png,1
SUN/images/sun_acqdeebwilpbhnzi.jpg,0
cifar100/test/shark/0010.png,1
SUN/images/sun_aedusjytfmttlemg.jpg,0
cifar100/test/trout/0056.png,1
SUN/images/sun_asfapqoqjcxrejtt.jpg,0
cifar100/test/skunk/0010.png,1
cifar100/test/beaver/0074.png,1
cifar100/test/plain/0098.png,1
cifar100/test/boy/0060.png,1
SUN/images/sun_ahkwqfvlcsuqmxjc.jpg,0
cifar100/test/pickup_truck/0047.png,1
cifar100/test/rabbit/0068.png,1
SUN/images/sun_aujrjdbloetvweqj.jpg,0
cifar100/test/skunk/0014.png,1
SUN/images/sun_bbxegplvudxeoyuh.jpg,0
cifar100/test/castle/0035.png,1
SUN/images/sun_amdakhfzlgnigcad.jpg,0
SUN/images/sun_bblftehhrrmdlykd.jpg,0
SUN/images/sun_beovjooignxjfqgy.jpg,0
SUN/images/sun_busessqtjcedzggx.jpg,0
SUN/images/sun_ayatwisjwzzggmkz.jpg,0
SUN/images/sun_adcseptdhxkiyfvt.jpg,0
SUN/images/sun_ahftxhltgxgemher.jpg,0
cifar100/test/lamp/0095.png,1
SUN/images/sun_ayllywxarfusqqjy.jpg,0
SUN/images/sun_bvrfeaopeggjltxq.jpg,0
SUN/images/sun_bhgcxxditbshkpdi.jpg,0
cifar100/test/lion/0063.png,1
cifar100/test/crocodile/0029.png,1
SUN/images/sun_anvvbkiqyybrgvhr.jpg,0
cifar100/test/keyboard/0071.png,1
SUN/images/sun_byrfoqtaviyyidkf.jpg,0
SUN/images/sun_bsqhlpemurgdulub.jpg,0
cifar100/test/bowl/0059.png,1
SUN/images/sun_amotyzjppfdhhfub.jpg,0
SUN/images/sun_bqwfgmkwbhvsgwpy.jpg,0
SUN/images/sun_bazmyujunthhfxrh.jpg,0
SUN/images/sun_beyghequvmzfsoqw.jpg,0
SUN/images/sun_aikfozpaxmltwxkv.jpg,0
SUN/images/sun_bnbqsmeexyfsmtlv.jpg,0
SUN/images/sun_aqkdlqkzzwvizwtv.jpg,0
SUN/images/sun_adftfievybbpahwl.jpg,0
cifar100/test/seal/0052.png,1
cifar100/test/porcupine/0089.png,1
SUN/images/sun_bqiuzenmmlwktjxx.jpg,0
SUN/images/sun_aocgycnxfijektms.jpg,0
cifar100/test/fox/0032.png,1
SUN/images/sun_apjckhlkzapdasti.jpg,0
SUN/images/sun_azkmyxmqvjnaemta.jpg,0
SUN/images/sun_bnqwxhxtfncuqkic.jpg,0
cifar100/test/bee/0050.png,1
cifar100/test/wolf/0051.png,1
SUN/images/sun_anvjzsqysohbadpf.jpg,0
SUN/images/sun_aanwfmutvphbkcln.jpg,0
SUN/images/sun_blqhmddibqlijqba.jpg,0
cifar100/test/sea/0078.png,1
SUN/images/sun_aasnyevjyhwkkarx.jpg,0
cifar100/test/sea/0009.png,1
SUN/images/sun_bkbrixbqvcmquntz.jpg,0
cifar100/test/mushroom/0026.png,1
SUN/images/sun_aqvjkwkrbzrxbvdi.jpg,0
cifar100/test/porcupine/0084.png,1
cifar100/test/flatfish/0085.png,1
SUN/images/sun_btlupldrgodleczv.jpg,0
cifar100/test/keyboard/0018.png,1
SUN/images/sun_bazxoikkoxmptssh.jpg,0
SUN/images/sun_abhtlegzqrusxkjj.jpg,0
cifar100/test/rabbit/0041.png,1
SUN/images/sun_ahoeutqbrjdycpby.jpg,0
cifar100/test/elephant/0093.png,1
SUN/images/sun_akypbbyinrtsafbt.jpg,0
cifar100/test/bee/0031.png,1
cifar100/test/kangaroo/0034.png,1
cifar100/test/mouse/0004.png,1
cifar100/test/bridge/0043.png,1
SUN/images/sun_binpqoalfsqkxogl.jpg,0
SUN/images/sun_ayunblnjyzgzdlrb.jpg,0
cifar100/test/cup/0031.png,1
SUN/images/sun_afbjcajrwxczbdzq.jpg,0
cifar100/test/beetle/0045.png,1
cifar100/test/keyboard/0098.png,1
cifar100/test/snail/0062.png,1
cifar100/test/plain/0096.png,1
cifar100/test/cattle/0061.png,1
cifar100/test/cloud/0092.png,1
SUN/images/sun_bemsdxrwwffzrabb.jpg,0
SUN/images/sun_ajztsrxauimzlsku.jpg,0
SUN/images/sun_byobuhsgvryskzzl.jpg,0
SUN/images/sun_bnatdqbwzrnnuniu.jpg,0
SUN/images/sun_bxevlwdgsngdbglb.jpg,0
cifar100/test/rose/0037.png,1
SUN/images/sun_acyahsvukoqirhvs.jpg,0
cifar100/test/plain/0081.png,1
cifar100/test/worm/0072.png,1
cifar100/test/lion/0030.png,1
SUN/images/sun_awijsibtiycstubd.jpg,0
cifar100/test/train/0025.png,1
cifar100/test/wardrobe/0002.png,1
cifar100/test/dolphin/0043.png,1
SUN/images/sun_bgcpddqjfctasxrz.jpg,0
cifar100/test/squirrel/0088.png,1
cifar100/test/motorcycle/0096.png,1
SUN/images/sun_bghtgyhiabjhvxep.jpg,0
SUN/images/sun_brvktbakleygxxfl.jpg,0
SUN/images/sun_bdkvdpqsnnrtruqy.jpg,0
cifar100/test/lawn_mower/0028.png,1
cifar100/test/pickup_truck/0001.png,1
SUN/images/sun_bmuxzdjvjhhjkaqv.jpg,0
SUN/images/sun_apeorsexndklermk.jpg,0
cifar100/test/kangaroo/0099.png,1
cifar100/test/shark/0055.png,1
SUN/images/sun_bxxqkypwexedhjce.jpg,0
cifar100/test/apple/0095.png,1
cifar100/test/cockroach/0069.png,1
cifar100/test/lawn_mower/0074.png,1
SUN/images/sun_btgaavtgghdwybcf.jpg,0
SUN/images/sun_awammhujvdvwpnza.jpg,0
cifar100/test/lion/0087.png,1
cifar100/test/lawn_mower/0033.png,1
cifar100/test/pine_tree/0067.png,1
SUN/images/sun_alahofzqscsnazqd.jpg,0
cifar100/test/skunk/0043.png,1
SUN/images/sun_amgjmvcunddzfkjs.jpg,0
cifar100/test/cattle/0024.png,1
SUN/images/sun_bfzqltenaltsampv.jpg,0
cifar100/test/beaver/0094.png,1
SUN/images/sun_bjxwzlfsqvjdvhkh.jpg,0
SUN/images/sun_aolovssskoycclln.jpg,0
cifar100/test/flatfish/0050.png,1
cifar100/test/couch/0090.png,1
SUN/images/sun_balcjhnfbljjxkkp.jpg,0
cifar100/test/possum/0015.png,1
SUN/images/sun_bkxyhbzflvfvpzzu.jpg,0
cifar100/test/butterfly/0051.png,1
SUN/images/sun_amyxwynzeeaslvsc.jpg,0
SUN/images/sun_bcuecykwuwreergp.jpg,0
cifar100/test/road/0048.png,1
cifar100/test/mountain/0057.png,1
cifar100/test/keyboard/0067.png,1
cifar100/test/house/0028.png,1
cifar100/test/telephone/0055.png,1
cifar100/test/clock/0002.png,1
cifar100/test/mouse/0053.png,1
cifar100/test/house/0027.png,1
SUN/images/sun_aprhwkwtsfyfbysp.jpg,0
SUN/images/sun_aphuwzmgafldabfc.jpg,0
SUN/images/sun_awovauomdhnolaul.jpg,0
cifar100/test/sea/0074.png,1
SUN/images/sun_afprvphobqvkznoz.jpg,0
SUN/images/sun_aumsgcclasofxhyw.jpg,0
cifar100/test/pickup_truck/0046.png,1
SUN/images/sun_auapnlhgddxjoqsr.jpg,0
SUN/images/sun_aklaangaztfivcig.jpg,0
cifar100/test/motorcycle/0054.png,1
cifar100/test/kangaroo/0033.png,1
cifar100/test/spider/0056.png,1
cifar100/test/sea/0047.png,1
cifar100/test/wolf/0055.png,1
SUN/images/sun_aujkrzsqdkjrbofv.jpg,0
cifar100/test/motorcycle/0018.png,1
SUN/images/sun_alakrmddvyjpejez.jpg,0
cifar100/test/pine_tree/0033.png,1
cifar100/test/keyboard/0009.png,1
SUN/images/sun_acsrlqfhdigotoqr.jpg,0
cifar100/test/plate/0078.png,1
SUN/images/sun_brwnhhraevihosvn.jpg,0
cifar100/test/lawn_mower/0073.png,1
cifar100/test/forest/0028.png,1
cifar100/test/maple_tree/0057.png,1
SUN/images/sun_axkwjpxbjpveslhq.jpg,0
SUN/images/sun_bpqilqgqgpxmehhn.jpg,0
cifar100/test/bus/0032.png,1
SUN/images/sun_acrtbbnzfvwtptcp.jpg,0
cifar100/test/bee/0006.png,1
SUN/images/sun_avlcoxhzgadlubqf.jpg,0
cifar100/test/bridge/0059.png,1
cifar100/test/orange/0016.png,1
cifar100/test/lawn_mower/0021.png,1
SUN/images/sun_bnxqfdnoyjjtnxyp.jpg,0
cifar100/test/telephone/0018.png,1
cifar100/test/skunk/0047.png,1
cifar100/test/rose/0031.png,1
SUN/images/sun_apwyvobypzhhernb.jpg,0
SUN/images/sun_aselsvjblnvjuifv.jpg,0
SUN/images/sun_aessfbweivxkonvs.jpg,0
cifar100/test/pine_tree/0072.png,1
SUN/images/sun_averlzhavvurxdtw.jpg,0
cifar100/test/lobster/0082.png,1
SUN/images/sun_bslanabpbczcclco.jpg,0
cifar100/test/lamp/0094.png,1
cifar100/test/dinosaur/0049.png,1
SUN/images/sun_bqhvpazmxaykchvy.jpg,0
SUN/images/sun_agwpwlpprbqhbvyo.jpg,0
SUN/images/sun_btrlvbvbsuqvdgua.jpg,0
cifar100/test/mountain/0053.png,1
SUN/images/sun_bpczpnldtievvxwa.jpg,0
cifar100/test/rose/0056.png,1
SUN/images/sun_awmzrdqxxwtdfmvp.jpg,0
cifar100/test/television/0092.png,1
cifar100/test/seal/0032.png,1
SUN/images/sun_atbjbtgcynuhljxt.jpg,0
SUN/images/sun_aznuplsmzkltzyac.jpg,0
cifar100/test/mountain/0030.png,1
SUN/images/sun_aixhgsaooeyqarst.jpg,0
cifar100/test/squirrel/0097.png,1
SUN/images/sun_bycojpeamopiccep.jpg,0
cifar100/test/raccoon/0020.png,1
cifar100/test/dolphin/0008.png,1
SUN/images/sun_bljtdkbxilyveats.jpg,0
