image,label
Places/images/f_forest_road_00001712.jpg,0
cifar100/test/mushroom/0006.png,1
cifar100/test/baby/0087.png,1
Places/images/p_pond_00004233.jpg,0
cifar100/test/palm_tree/0074.png,1
cifar100/test/beaver/0080.png,1
Places/images/o_orchard_00004612.jpg,0
cifar100/test/bed/0049.png,1
cifar100/test/willow_tree/0054.png,1
Places/images/t_tree_farm_00004676.jpg,0
cifar100/test/chimpanzee/0093.png,1
Places/images/s_swimming_hole_00001875.jpg,0
cifar100/test/sunflower/0028.png,1
cifar100/test/pickup_truck/0052.png,1
cifar100/test/skunk/0085.png,1
Places/images/b_bamboo_forest_00004462.jpg,0
cifar100/test/clock/0030.png,1
cifar100/test/telephone/0028.png,1
Places/images/r_rice_paddy_00002103.jpg,0
cifar100/test/telephone/0081.png,1
cifar100/test/bicycle/0082.png,1
Places/images/b_badlands_00002156.jpg,0
Places/images/w_wheat_field_00001698.jpg,0
Places/images/c_canal_urban_00002394.jpg,0
Places/images/f_formal_garden_00003315.jpg,0
cifar100/test/tulip/0033.png,1
Places/images/c_canal_natural_00004695.jpg,0
Places/images/h_hayfield_00001508.jpg,0
cifar100/test/dinosaur/0003.png,1
Places/images/f_formal_garden_00001278.jpg,0
cifar100/test/rose/0050.png,1
Places/images/i_ice_floe_00001728.jpg,0
cifar100/test/bus/0043.png,1
cifar100/test/shark/0030.png,1
Places/images/i_ice_floe_00002253.jpg,0
Places/images/s_swimming_hole_00000135.jpg,0
Places/images/s_sky_00002799.jpg,0
Places/images/c_canal_natural_00000314.jpg,0
cifar100/test/fox/0053.png,1
cifar100/test/poppy/0072.png,1
cifar100/test/flatfish/0067.png,1
Places/images/o_orchard_00001837.jpg,0
cifar100/test/television/0001.png,1
Places/images/m_marsh_00002852.jpg,0
cifar100/test/castle/0042.png,1
Places/images/b_bamboo_forest_00004077.jpg,0
cifar100/test/cloud/0021.png,1
cifar100/test/pickup_truck/0071.png,1
Places/images/r_rainforest_00001847.jpg,0
Places/images/r_rock_arch_00002684.jpg,0
cifar100/test/dinosaur/0034.png,1
Places/images/r_rainforest_00004362.jpg,0
Places/images/i_ice_shelf_00002850.jpg,0
cifar100/test/television/0026.png,1
cifar100/test/plate/0094.png,1
cifar100/test/rocket/0012.png,1
Places/images/l_lawn_00002199.jpg,0
Places/images/c_canal_natural_00000887.jpg,0
Places/images/i_igloo_00004547.jpg,0
cifar100/test/willow_tree/0055.png,1
Places/images/j_japanese_garden_00002255.jpg,0
Places/images/i_ice_shelf_00000853.jpg,0
Places/images/v_vegetable_garden_00002461.jpg,0
Places/images/d_desert_road_00003710.jpg,0
cifar100/test/squirrel/0019.png,1
cifar100/test/motorcycle/0004.png,1
Places/images/f_field_wild_00002151.jpg,0
Places/images/f_forest_broadleaf_00000564.jpg,0
cifar100/test/squirrel/0092.png,1
cifar100/test/road/0032.png,1
cifar100/test/flatfish/0063.png,1
Places/images/m_marsh_00003468.jpg,0
cifar100/test/woman/0007.png,1
cifar100/test/cattle/0007.png,1
cifar100/test/whale/0051.png,1
cifar100/test/streetcar/0085.png,1
Places/images/r_rainforest_00002904.jpg,0
Places/images/f_forest_road_00001322.jpg,0
Places/images/s_sky_00001214.jpg,0
cifar100/test/skunk/0011.png,1
Places/images/g_glacier_00002464.jpg,0
cifar100/test/rose/0020.png,1
Places/images/t_topiary_garden_00004733.jpg,0
Places/images/i_islet_00002656.jpg,0
Places/images/s_ski_slope_00003990.jpg,0
Places/images/f_field_road_00001533.jpg,0
Places/images/w_wave_00002561.jpg,0
cifar100/test/keyboard/0028.png,1
cifar100/test/shrew/0073.png,1
Places/images/r_rock_arch_00004497.jpg,0
Places/images/s_sky_00002912.jpg,0
Places/images/s_snowfield_00000218.jpg,0
Places/images/f_forest_path_00002765.jpg,0
Places/images/l_lawn_00000581.jpg,0
cifar100/test/bottle/0037.png,1
cifar100/test/lizard/0058.png,1
Places/images/f_forest_road_00001746.jpg,0
cifar100/test/bottle/0070.png,1
Places/images/i_igloo_00004607.jpg,0
Places/images/f_forest_path_00004896.jpg,0
cifar100/test/sunflower/0088.png,1
Places/images/f_field_wild_00001149.jpg,0
cifar100/test/cup/0030.png,1
cifar100/test/trout/0043.png,1
Places/images/c_creek_00000433.jpg,0
Places/images/h_hayfield_00000195.jpg,0
cifar100/test/wolf/0087.png,1
cifar100/test/aquarium_fish/0015.png,1
cifar100/test/table/0092.png,1
Places/images/i_iceberg_00004602.jpg,0
Places/images/p_pond_00004691.jpg,0
Places/images/f_field_wild_00003972.jpg,0
Places/images/d_desert_vegetation_00004520.jpg,0
cifar100/test/lizard/0050.png,1
cifar100/test/otter/0009.png,1
Places/images/c_creek_00004858.jpg,0
Places/images/h_hayfield_00000874.jpg,0
Places/images/j_japanese_garden_00001744.jpg,0
Places/images/h_hayfield_00003146.jpg,0
cifar100/test/spider/0029.png,1
Places/images/w_wheat_field_00003718.jpg,0
Places/images/c_creek_00003888.jpg,0
Places/images/f_forest_broadleaf_00002040.jpg,0
cifar100/test/willow_tree/0009.png,1
Places/images/b_bamboo_forest_00000618.jpg,0
cifar100/test/snail/0005.png,1
cifar100/test/couch/0004.png,1
cifar100/test/lobster/0025.png,1
cifar100/test/skunk/0016.png,1
Places/images/b_bamboo_forest_00003283.jpg,0
Places/images/u_underwater_ocean_deep_00000369.jpg,0
Places/images/f_formal_garden_00003021.jpg,0
Places/images/f_field_wild_00004507.jpg,0
Places/images/i_iceberg_00000686.jpg,0
Places/images/b_bamboo_forest_00004646.jpg,0
cifar100/test/sunflower/0065.png,1
Places/images/t_topiary_garden_00001890.jpg,0
Places/images/t_trench_00000487.jpg,0
cifar100/test/lobster/0064.png,1
cifar100/test/worm/0008.png,1
cifar100/test/whale/0028.png,1
cifar100/test/plate/0037.png,1
Places/images/s_ski_slope_00002121.jpg,0
cifar100/test/pear/0065.png,1
Places/images/f_forest_path_00003654.jpg,0
cifar100/test/baby/0002.png,1
Places/images/o_orchard_00004734.jpg,0
cifar100/test/spider/0008.png,1
Places/images/i_ice_shelf_00003928.jpg,0
cifar100/test/pear/0022.png,1
cifar100/test/train/0064.png,1
cifar100/test/shark/0077.png,1
Places/images/c_creek_00001018.jpg,0
Places/images/r_rice_paddy_00003520.jpg,0
Places/images/o_orchard_00001736.jpg,0
Places/images/c_corn_field_00002325.jpg,0
cifar100/test/snail/0093.png,1
Places/images/i_iceberg_00001337.jpg,0
Places/images/m_marsh_00003178.jpg,0
cifar100/test/flatfish/0041.png,1
cifar100/test/sweet_pepper/0043.png,1
Places/images/f_field_wild_00001610.jpg,0
Places/images/p_pond_00002072.jpg,0
cifar100/test/lion/0084.png,1
Places/images/s_sky_00000826.jpg,0
cifar100/test/sweet_pepper/0064.png,1
Places/images/j_japanese_garden_00000523.jpg,0
Places/images/l_lagoon_00001690.jpg,0
cifar100/test/cockroach/0025.png,1
Places/images/f_field_road_00004247.jpg,0
cifar100/test/woman/0035.png,1
cifar100/test/rose/0073.png,1
cifar100/test/lizard/0064.png,1
Places/images/m_marsh_00001035.jpg,0
cifar100/test/snake/0034.png,1
cifar100/test/seal/0070.png,1
Places/images/c_creek_00001650.jpg,0
Places/images/c_corn_field_00001758.jpg,0
Places/images/r_rainforest_00001029.jpg,0
cifar100/test/orange/0077.png,1
Places/images/s_swimming_hole_00004760.jpg,0
cifar100/test/clock/0076.png,1
Places/images/s_swamp_00002632.jpg,0
Places/images/i_igloo_00001074.jpg,0
cifar100/test/table/0082.png,1
Places/images/f_field_road_00001275.jpg,0
Places/images/o_orchard_00003255.jpg,0
cifar100/test/table/0031.png,1
cifar100/test/caterpillar/0012.png,1
Places/images/t_tree_farm_00003069.jpg,0
Places/images/f_forest_broadleaf_00001091.jpg,0
Places/images/g_glacier_00003672.jpg,0
Places/images/i_ice_shelf_00002169.jpg,0
Places/images/r_rainforest_00001019.jpg,0
Places/images/c_canal_urban_00003599.jpg,0
Places/images/i_ice_floe_00003165.jpg,0
Places/images/r_rock_arch_00000914.jpg,0
cifar100/test/tulip/0003.png,1
cifar100/test/orange/0043.png,1
cifar100/test/tiger/0027.png,1
Places/images/f_field_road_00002306.jpg,0
Places/images/s_snowfield_00003345.jpg,0
cifar100/test/caterpillar/0075.png,1
cifar100/test/sea/0033.png,1
Places/images/b_badlands_00001152.jpg,0
cifar100/test/fox/0020.png,1
cifar100/test/beaver/0025.png,1
Places/images/h_hayfield_00000427.jpg,0
Places/images/v_vegetable_garden_00002025.jpg,0
Places/images/t_tree_farm_00004252.jpg,0
cifar100/test/snail/0088.png,1
cifar100/test/bottle/0051.png,1
cifar100/test/spider/0004.png,1
Places/images/Places365_val_00009498.jpg,0
Places/images/w_wheat_field_00004466.jpg,0
cifar100/test/can/0003.png,1
cifar100/test/camel/0079.png,1
Places/images/r_rock_arch_00000820.jpg,0
Places/images/s_swimming_hole_00001896.jpg,0
cifar100/test/plain/0028.png,1
Places/images/d_desert_road_00000013.jpg,0
cifar100/test/house/0035.png,1
cifar100/test/apple/0075.png,1
Places/images/r_river_00000241.jpg,0
Places/images/f_forest_broadleaf_00001923.jpg,0
Places/images/u_underwater_ocean_deep_00004639.jpg,0
Places/images/b_badlands_00001186.jpg,0
cifar100/test/snake/0080.png,1
cifar100/test/lizard/0061.png,1
cifar100/test/cattle/0097.png,1
cifar100/test/sunflower/0076.png,1
cifar100/test/willow_tree/0032.png,1
cifar100/test/pine_tree/0012.png,1
Places/images/p_pond_00004013.jpg,0
Places/images/f_formal_garden_00003100.jpg,0
Places/images/l_lawn_00003751.jpg,0
cifar100/test/cup/0022.png,1
Places/images/f_forest_broadleaf_00004605.jpg,0
cifar100/test/otter/0057.png,1
Places/images/Places365_val_00007230.jpg,0
Places/images/t_tundra_00004036.jpg,0
Places/images/o_ocean_00000257.jpg,0
Places/images/j_japanese_garden_00001883.jpg,0
cifar100/test/girl/0087.png,1
cifar100/test/sunflower/0064.png,1
cifar100/test/chimpanzee/0089.png,1
cifar100/test/raccoon/0095.png,1
cifar100/test/rose/0038.png,1
Places/images/f_forest_broadleaf_00003182.jpg,0
Places/images/c_crevasse_00000617.jpg,0
cifar100/test/kangaroo/0045.png,1
Places/images/i_ice_floe_00003870.jpg,0
cifar100/test/chair/0095.png,1
Places/images/w_waterfall_00004619.jpg,0
cifar100/test/clock/0095.png,1
Places/images/r_rock_arch_00000052.jpg,0
Places/images/s_sky_00002665.jpg,0
Places/images/t_tundra_00001580.jpg,0
Places/images/t_trench_00004228.jpg,0
Places/images/f_forest_path_00000368.jpg,0
cifar100/test/oak_tree/0020.png,1
cifar100/test/mushroom/0069.png,1
Places/images/i_iceberg_00000313.jpg,0
Places/images/t_tundra_00004676.jpg,0
Places/images/d_desert_vegetation_00003014.jpg,0
cifar100/test/dolphin/0014.png,1
Places/images/h_hayfield_00003289.jpg,0
Places/images/d_desert_road_00003497.jpg,0
Places/images/r_rainforest_00000322.jpg,0
cifar100/test/maple_tree/0056.png,1
cifar100/test/orange/0015.png,1
cifar100/test/hamster/0025.png,1
Places/images/o_ocean_00003804.jpg,0
cifar100/test/lizard/0059.png,1
cifar100/test/otter/0026.png,1
cifar100/test/butterfly/0100.png,1
cifar100/test/butterfly/0076.png,1
Places/images/l_lagoon_00002284.jpg,0
cifar100/test/flatfish/0035.png,1
cifar100/test/skyscraper/0045.png,1
cifar100/test/possum/0097.png,1
cifar100/test/elephant/0049.png,1
cifar100/test/bus/0078.png,1
cifar100/test/maple_tree/0001.png,1
cifar100/test/cockroach/0001.png,1
cifar100/test/raccoon/0067.png,1
Places/images/o_ocean_00002632.jpg,0
cifar100/test/cattle/0070.png,1
Places/images/i_igloo_00001987.jpg,0
cifar100/test/turtle/0044.png,1
cifar100/test/tulip/0015.png,1
cifar100/test/castle/0054.png,1
Places/images/c_canal_urban_00001725.jpg,0
cifar100/test/mushroom/0077.png,1
cifar100/test/caterpillar/0046.png,1
cifar100/test/sunflower/0025.png,1
cifar100/test/wardrobe/0038.png,1
Places/images/l_lawn_00004450.jpg,0
cifar100/test/maple_tree/0058.png,1
cifar100/test/aquarium_fish/0027.png,1
cifar100/test/mouse/0055.png,1
cifar100/test/lamp/0025.png,1
Places/images/t_trench_00004718.jpg,0
cifar100/test/telephone/0004.png,1
Places/images/f_field_cultivated_00003027.jpg,0
cifar100/test/shark/0010.png,1
Places/images/f_formal_garden_00000854.jpg,0
cifar100/test/trout/0056.png,1
Places/images/f_formal_garden_00002219.jpg,0
cifar100/test/skunk/0010.png,1
cifar100/test/beaver/0074.png,1
cifar100/test/plain/0098.png,1
cifar100/test/boy/0060.png,1
Places/images/f_field_road_00002448.jpg,0
cifar100/test/pickup_truck/0047.png,1
cifar100/test/rabbit/0068.png,1
Places/images/s_swamp_00001982.jpg,0
cifar100/test/skunk/0014.png,1
Places/images/l_lagoon_00002601.jpg,0
cifar100/test/castle/0035.png,1
Places/images/c_crevasse_00004125.jpg,0
Places/images/b_badlands_00000131.jpg,0
Places/images/d_desert_sand_00001245.jpg,0
Places/images/f_formal_garden_00004429.jpg,0
Places/images/v_vegetable_garden_00001355.jpg,0
Places/images/c_crevasse_00001833.jpg,0
Places/images/w_waterfall_00003889.jpg,0
cifar100/test/lamp/0095.png,1
Places/images/j_japanese_garden_00001637.jpg,0
Places/images/c_crevasse_00001611.jpg,0
Places/images/c_canal_urban_00001806.jpg,0
cifar100/test/lion/0063.png,1
cifar100/test/crocodile/0029.png,1
Places/images/i_igloo_00004206.jpg,0
cifar100/test/keyboard/0071.png,1
Places/images/c_corn_field_00003306.jpg,0
Places/images/f_field_wild_00002752.jpg,0
cifar100/test/bowl/0059.png,1
Places/images/f_field_cultivated_00004965.jpg,0
Places/images/b_bamboo_forest_00001071.jpg,0
Places/images/i_ice_shelf_00002447.jpg,0
Places/images/g_glacier_00002227.jpg,0
Places/images/t_tundra_00002175.jpg,0
Places/images/p_pond_00001934.jpg,0
Places/images/p_pond_00003183.jpg,0
Places/images/l_lagoon_00003031.jpg,0
cifar100/test/seal/0052.png,1
cifar100/test/porcupine/0089.png,1
Places/images/j_japanese_garden_00004983.jpg,0
Places/images/h_hayfield_00000092.jpg,0
cifar100/test/fox/0032.png,1
Places/images/l_lagoon_00004084.jpg,0
Places/images/Places365_val_00032687.jpg,0
Places/images/i_ice_floe_00003004.jpg,0
cifar100/test/bee/0050.png,1
cifar100/test/wolf/0051.png,1
Places/images/f_field_wild_00002713.jpg,0
Places/images/f_forest_road_00002373.jpg,0
Places/images/d_desert_vegetation_00002390.jpg,0
cifar100/test/sea/0078.png,1
Places/images/t_topiary_garden_00004854.jpg,0
cifar100/test/sea/0009.png,1
Places/images/g_grotto_00002561.jpg,0
cifar100/test/mushroom/0026.png,1
Places/images/l_lagoon_00001504.jpg,0
cifar100/test/porcupine/0084.png,1
cifar100/test/flatfish/0085.png,1
Places/images/f_forest_path_00001575.jpg,0
cifar100/test/keyboard/0018.png,1
Places/images/r_river_00001683.jpg,0
Places/images/f_forest_broadleaf_00003710.jpg,0
cifar100/test/rabbit/0041.png,1
Places/images/s_swamp_00002834.jpg,0
cifar100/test/elephant/0093.png,1
Places/images/r_rainforest_00004963.jpg,0
cifar100/test/bee/0031.png,1
cifar100/test/kangaroo/0034.png,1
cifar100/test/mouse/0004.png,1
cifar100/test/bridge/0043.png,1
Places/images/i_ice_floe_00002394.jpg,0
Places/images/f_forest_broadleaf_00004910.jpg,0
cifar100/test/cup/0031.png,1
Places/images/f_field_cultivated_00004021.jpg,0
cifar100/test/beetle/0045.png,1
cifar100/test/keyboard/0098.png,1
cifar100/test/snail/0062.png,1
cifar100/test/plain/0096.png,1
cifar100/test/cattle/0061.png,1
cifar100/test/cloud/0092.png,1
Places/images/g_grotto_00004687.jpg,0
Places/images/f_field_wild_00003554.jpg,0
Places/images/m_marsh_00002797.jpg,0
Places/images/Places365_val_00018717.jpg,0
Places/images/f_field_road_00004991.jpg,0
cifar100/test/rose/0037.png,1
Places/images/d_desert_road_00003976.jpg,0
cifar100/test/plain/0081.png,1
cifar100/test/worm/0072.png,1
cifar100/test/lion/0030.png,1
Places/images/b_bamboo_forest_00004989.jpg,0
cifar100/test/train/0025.png,1
cifar100/test/wardrobe/0002.png,1
cifar100/test/dolphin/0043.png,1
Places/images/b_badlands_00003043.jpg,0
cifar100/test/squirrel/0088.png,1
cifar100/test/motorcycle/0096.png,1
Places/images/b_bamboo_forest_00001714.jpg,0
Places/images/d_desert_road_00003621.jpg,0
Places/images/f_field_wild_00001625.jpg,0
cifar100/test/lawn_mower/0028.png,1
cifar100/test/pickup_truck/0001.png,1
Places/images/i_ice_floe_00000466.jpg,0
Places/images/o_ocean_00004224.jpg,0
cifar100/test/kangaroo/0099.png,1
cifar100/test/shark/0055.png,1
Places/images/d_desert_sand_00001750.jpg,0
cifar100/test/apple/0095.png,1
cifar100/test/cockroach/0069.png,1
cifar100/test/lawn_mower/0074.png,1
Places/images/d_desert_vegetation_00000224.jpg,0
Places/images/f_field_cultivated_00002605.jpg,0
cifar100/test/lion/0087.png,1
cifar100/test/lawn_mower/0033.png,1
cifar100/test/pine_tree/0067.png,1
Places/images/m_marsh_00001305.jpg,0
cifar100/test/skunk/0043.png,1
Places/images/c_canal_natural_00000782.jpg,0
cifar100/test/cattle/0024.png,1
Places/images/g_grotto_00003693.jpg,0
cifar100/test/beaver/0094.png,1
Places/images/f_field_road_00002212.jpg,0
Places/images/r_rainforest_00001911.jpg,0
cifar100/test/flatfish/0050.png,1
cifar100/test/couch/0090.png,1
Places/images/f_forest_broadleaf_00000916.jpg,0
cifar100/test/possum/0015.png,1
Places/images/o_orchard_00001741.jpg,0
cifar100/test/butterfly/0051.png,1
Places/images/u_underwater_ocean_deep_00004850.jpg,0
Places/images/f_field_wild_00002890.jpg,0
cifar100/test/road/0048.png,1
cifar100/test/mountain/0057.png,1
cifar100/test/keyboard/0067.png,1
cifar100/test/house/0028.png,1
cifar100/test/telephone/0055.png,1
cifar100/test/clock/0002.png,1
cifar100/test/mouse/0053.png,1
cifar100/test/house/0027.png,1
Places/images/f_field_wild_00002298.jpg,0
Places/images/b_badlands_00004816.jpg,0
Places/images/g_grotto_00000388.jpg,0
cifar100/test/sea/0074.png,1
Places/images/c_canal_natural_00004610.jpg,0
Places/images/Places365_val_00004952.jpg,0
cifar100/test/pickup_truck/0046.png,1
Places/images/f_field_road_00001653.jpg,0
Places/images/s_sky_00000739.jpg,0
cifar100/test/motorcycle/0054.png,1
cifar100/test/kangaroo/0033.png,1
cifar100/test/spider/0056.png,1
cifar100/test/sea/0047.png,1
cifar100/test/wolf/0055.png,1
Places/images/t_tundra_00001274.jpg,0
cifar100/test/motorcycle/0018.png,1
Places/images/w_waterfall_00001923.jpg,0
cifar100/test/pine_tree/0033.png,1
cifar100/test/keyboard/0009.png,1
Places/images/t_tree_farm_00001169.jpg,0
cifar100/test/plate/0078.png,1
Places/images/r_rainforest_00000516.jpg,0
cifar100/test/lawn_mower/0073.png,1
cifar100/test/forest/0028.png,1
cifar100/test/maple_tree/0057.png,1
Places/images/f_field_road_00004316.jpg,0
Places/images/s_ski_slope_00004290.jpg,0
cifar100/test/bus/0032.png,1
Places/images/s_sky_00001105.jpg,0
cifar100/test/bee/0006.png,1
Places/images/i_ice_floe_00003194.jpg,0
cifar100/test/bridge/0059.png,1
cifar100/test/orange/0016.png,1
cifar100/test/lawn_mower/0021.png,1
Places/images/h_hayfield_00002159.jpg,0
cifar100/test/telephone/0018.png,1
cifar100/test/skunk/0047.png,1
cifar100/test/rose/0031.png,1
Places/images/c_canal_natural_00004575.jpg,0
Places/images/f_field_road_00000092.jpg,0
Places/images/h_hayfield_00001679.jpg,0
cifar100/test/pine_tree/0072.png,1
Places/images/t_trench_00004576.jpg,0
cifar100/test/lobster/0082.png,1
Places/images/h_hayfield_00004494.jpg,0
cifar100/test/lamp/0094.png,1
cifar100/test/dinosaur/0049.png,1
Places/images/f_formal_garden_00000643.jpg,0
Places/images/r_rainforest_00001365.jpg,0
Places/images/i_ice_shelf_00001912.jpg,0
cifar100/test/mountain/0053.png,1
Places/images/s_ski_slope_00000527.jpg,0
cifar100/test/rose/0056.png,1
Places/images/r_river_00003142.jpg,0
cifar100/test/television/0092.png,1
cifar100/test/seal/0032.png,1
Places/images/i_iceberg_00004533.jpg,0
Places/images/w_waterfall_00004800.jpg,0
cifar100/test/mountain/0030.png,1
Places/images/f_forest_broadleaf_00004430.jpg,0
cifar100/test/squirrel/0097.png,1
Places/images/d_desert_vegetation_00001499.jpg,0
cifar100/test/raccoon/0020.png,1
cifar100/test/dolphin/0008.png,1
Places/images/f_formal_garden_00002618.jpg,0
cifar100/test/plate/0013.png,1
cifar100/test/seal/0045.png,1
Places/images/c_crevasse_00002515.jpg,0
cifar100/test/lamp/0053.png,1
cifar100/test/snake/0005.png,1
cifar100/test/plain/0065.png,1
cifar100/test/train/0033.png,1
cifar100/test/hamster/0031.png,1
cifar100/test/apple/0040.png,1
Places/images/c_corn_field_00003875.jpg,0
cifar100/test/wardrobe/0009.png,1
Places/images/r_river_00000096.jpg,0
cifar100/test/camel/0058.png,1
Places/images/t_tree_farm_00004785.jpg,0
Places/images/r_river_00002491.jpg,0
Places/images/t_tree_farm_00001651.jpg,0
