image,label
iSUN/iSUN_patches/2927.jpeg,0
cifar100/test/lobster/0008.png,1
cifar100/test/shark/0010.png,1
iSUN/iSUN_patches/2819.jpeg,0
iSUN/iSUN_patches/3002.jpeg,0
iSUN/iSUN_patches/2411.jpeg,0
iSUN/iSUN_patches/3763.jpeg,0
cifar100/test/road/0030.png,1
cifar100/test/turtle/0097.png,1
iSUN/iSUN_patches/8496.jpeg,0
iSUN/iSUN_patches/1367.jpeg,0
cifar100/test/sunflower/0044.png,1
iSUN/iSUN_patches/3378.jpeg,0
cifar100/test/poppy/0084.png,1
cifar100/test/skyscraper/0045.png,1
cifar100/test/bottle/0051.png,1
iSUN/iSUN_patches/4116.jpeg,0
iSUN/iSUN_patches/1180.jpeg,0
cifar100/test/lawn_mower/0062.png,1
cifar100/test/rose/0088.png,1
iSUN/iSUN_patches/2325.jpeg,0
iSUN/iSUN_patches/6677.jpeg,0
iSUN/iSUN_patches/1382.jpeg,0
iSUN/iSUN_patches/8923.jpeg,0
cifar100/test/poppy/0021.png,1
iSUN/iSUN_patches/2944.jpeg,0
cifar100/test/motorcycle/0097.png,1
iSUN/iSUN_patches/5425.jpeg,0
cifar100/test/tractor/0042.png,1
cifar100/test/possum/0099.png,1
iSUN/iSUN_patches/3830.jpeg,0
iSUN/iSUN_patches/2570.jpeg,0
cifar100/test/telephone/0075.png,1
cifar100/test/hamster/0033.png,1
cifar100/test/woman/0059.png,1
iSUN/iSUN_patches/8779.jpeg,0
iSUN/iSUN_patches/5275.jpeg,0
iSUN/iSUN_patches/8121.jpeg,0
cifar100/test/train/0040.png,1
iSUN/iSUN_patches/1551.jpeg,0
cifar100/test/mouse/0056.png,1
cifar100/test/telephone/0008.png,1
iSUN/iSUN_patches/1018.jpeg,0
cifar100/test/poppy/0024.png,1
iSUN/iSUN_patches/888.jpeg,0
cifar100/test/forest/0007.png,1
iSUN/iSUN_patches/6571.jpeg,0
iSUN/iSUN_patches/3203.jpeg,0
iSUN/iSUN_patches/2937.jpeg,0
cifar100/test/table/0007.png,1
cifar100/test/rose/0050.png,1
cifar100/test/table/0054.png,1
iSUN/iSUN_patches/8794.jpeg,0
iSUN/iSUN_patches/4898.jpeg,0
cifar100/test/girl/0100.png,1
cifar100/test/spider/0004.png,1
iSUN/iSUN_patches/1166.jpeg,0
cifar100/test/hamster/0045.png,1
cifar100/test/road/0024.png,1
iSUN/iSUN_patches/7896.jpeg,0
iSUN/iSUN_patches/1406.jpeg,0
cifar100/test/oak_tree/0070.png,1
cifar100/test/train/0032.png,1
iSUN/iSUN_patches/509.jpeg,0
iSUN/iSUN_patches/5941.jpeg,0
cifar100/test/bicycle/0040.png,1
iSUN/iSUN_patches/8086.jpeg,0
cifar100/test/girl/0057.png,1
cifar100/test/flatfish/0010.png,1
cifar100/test/pickup_truck/0100.png,1
cifar100/test/lawn_mower/0065.png,1
cifar100/test/snake/0077.png,1
cifar100/test/kangaroo/0096.png,1
cifar100/test/apple/0098.png,1
iSUN/iSUN_patches/3348.jpeg,0
iSUN/iSUN_patches/1034.jpeg,0
cifar100/test/tiger/0085.png,1
cifar100/test/house/0063.png,1
cifar100/test/dinosaur/0028.png,1
iSUN/iSUN_patches/7239.jpeg,0
iSUN/iSUN_patches/7427.jpeg,0
cifar100/test/poppy/0036.png,1
cifar100/test/train/0059.png,1
iSUN/iSUN_patches/7956.jpeg,0
cifar100/test/sunflower/0052.png,1
cifar100/test/rose/0038.png,1
cifar100/test/pine_tree/0048.png,1
cifar100/test/beaver/0087.png,1
cifar100/test/plain/0099.png,1
iSUN/iSUN_patches/4661.jpeg,0
iSUN/iSUN_patches/7203.jpeg,0
cifar100/test/mushroom/0004.png,1
cifar100/test/bus/0043.png,1
cifar100/test/plain/0075.png,1
cifar100/test/squirrel/0065.png,1
iSUN/iSUN_patches/121.jpeg,0
iSUN/iSUN_patches/2706.jpeg,0
iSUN/iSUN_patches/8900.jpeg,0
iSUN/iSUN_patches/5665.jpeg,0
cifar100/test/leopard/0038.png,1
iSUN/iSUN_patches/7934.jpeg,0
iSUN/iSUN_patches/8090.jpeg,0
cifar100/test/sunflower/0080.png,1
iSUN/iSUN_patches/4546.jpeg,0
iSUN/iSUN_patches/4722.jpeg,0
iSUN/iSUN_patches/14.jpeg,0
cifar100/test/bee/0018.png,1
cifar100/test/cup/0043.png,1
cifar100/test/tractor/0022.png,1
cifar100/test/beaver/0100.png,1
cifar100/test/leopard/0090.png,1
iSUN/iSUN_patches/5208.jpeg,0
cifar100/test/camel/0084.png,1
iSUN/iSUN_patches/2319.jpeg,0
cifar100/test/road/0034.png,1
cifar100/test/orchid/0040.png,1
cifar100/test/fox/0045.png,1
iSUN/iSUN_patches/521.jpeg,0
cifar100/test/can/0076.png,1
iSUN/iSUN_patches/2284.jpeg,0
cifar100/test/mountain/0054.png,1
iSUN/iSUN_patches/7749.jpeg,0
iSUN/iSUN_patches/5465.jpeg,0
iSUN/iSUN_patches/3441.jpeg,0
cifar100/test/streetcar/0008.png,1
cifar100/test/pickup_truck/0062.png,1
cifar100/test/crab/0009.png,1
iSUN/iSUN_patches/5267.jpeg,0
cifar100/test/bridge/0006.png,1
cifar100/test/lamp/0053.png,1
cifar100/test/bed/0005.png,1
cifar100/test/kangaroo/0040.png,1
iSUN/iSUN_patches/3406.jpeg,0
iSUN/iSUN_patches/156.jpeg,0
iSUN/iSUN_patches/7302.jpeg,0
cifar100/test/lobster/0048.png,1
iSUN/iSUN_patches/3707.jpeg,0
iSUN/iSUN_patches/7581.jpeg,0
cifar100/test/worm/0053.png,1
iSUN/iSUN_patches/2592.jpeg,0
iSUN/iSUN_patches/3928.jpeg,0
iSUN/iSUN_patches/7478.jpeg,0
iSUN/iSUN_patches/4628.jpeg,0
cifar100/test/bridge/0013.png,1
iSUN/iSUN_patches/3593.jpeg,0
cifar100/test/otter/0009.png,1
cifar100/test/rose/0076.png,1
cifar100/test/bicycle/0096.png,1
iSUN/iSUN_patches/1774.jpeg,0
cifar100/test/bicycle/0056.png,1
iSUN/iSUN_patches/432.jpeg,0
cifar100/test/otter/0024.png,1
cifar100/test/caterpillar/0064.png,1
iSUN/iSUN_patches/1913.jpeg,0
iSUN/iSUN_patches/3817.jpeg,0
cifar100/test/couch/0097.png,1
iSUN/iSUN_patches/8332.jpeg,0
cifar100/test/flatfish/0080.png,1
cifar100/test/road/0050.png,1
cifar100/test/tulip/0057.png,1
iSUN/iSUN_patches/4353.jpeg,0
iSUN/iSUN_patches/8504.jpeg,0
iSUN/iSUN_patches/810.jpeg,0
cifar100/test/pickup_truck/0064.png,1
iSUN/iSUN_patches/6520.jpeg,0
iSUN/iSUN_patches/6880.jpeg,0
cifar100/test/seal/0001.png,1
cifar100/test/tractor/0080.png,1
iSUN/iSUN_patches/4688.jpeg,0
cifar100/test/kangaroo/0023.png,1
cifar100/test/clock/0051.png,1
iSUN/iSUN_patches/2832.jpeg,0
iSUN/iSUN_patches/6902.jpeg,0
cifar100/test/cattle/0010.png,1
cifar100/test/baby/0046.png,1
cifar100/test/lamp/0081.png,1
cifar100/test/skunk/0001.png,1
iSUN/iSUN_patches/1762.jpeg,0
iSUN/iSUN_patches/2901.jpeg,0
cifar100/test/worm/0026.png,1
iSUN/iSUN_patches/3436.jpeg,0
iSUN/iSUN_patches/1772.jpeg,0
iSUN/iSUN_patches/7947.jpeg,0
iSUN/iSUN_patches/5597.jpeg,0
iSUN/iSUN_patches/2226.jpeg,0
cifar100/test/streetcar/0098.png,1
iSUN/iSUN_patches/6227.jpeg,0
iSUN/iSUN_patches/2791.jpeg,0
iSUN/iSUN_patches/3956.jpeg,0
cifar100/test/seal/0042.png,1
iSUN/iSUN_patches/8153.jpeg,0
iSUN/iSUN_patches/4130.jpeg,0
iSUN/iSUN_patches/2857.jpeg,0
iSUN/iSUN_patches/7265.jpeg,0
iSUN/iSUN_patches/5707.jpeg,0
iSUN/iSUN_patches/2757.jpeg,0
iSUN/iSUN_patches/8350.jpeg,0
cifar100/test/beetle/0049.png,1
cifar100/test/squirrel/0016.png,1
iSUN/iSUN_patches/642.jpeg,0
cifar100/test/plate/0095.png,1
cifar100/test/lizard/0072.png,1
cifar100/test/snail/0033.png,1
iSUN/iSUN_patches/7148.jpeg,0
iSUN/iSUN_patches/5476.jpeg,0
iSUN/iSUN_patches/3916.jpeg,0
cifar100/test/raccoon/0002.png,1
cifar100/test/seal/0085.png,1
iSUN/iSUN_patches/778.jpeg,0
iSUN/iSUN_patches/5746.jpeg,0
cifar100/test/rabbit/0032.png,1
cifar100/test/maple_tree/0058.png,1
cifar100/test/skyscraper/0094.png,1
cifar100/test/woman/0076.png,1
cifar100/test/boy/0048.png,1
cifar100/test/crocodile/0068.png,1
cifar100/test/pear/0022.png,1
cifar100/test/snail/0046.png,1
iSUN/iSUN_patches/256.jpeg,0
cifar100/test/raccoon/0040.png,1
iSUN/iSUN_patches/1491.jpeg,0
iSUN/iSUN_patches/292.jpeg,0
cifar100/test/lion/0061.png,1
cifar100/test/caterpillar/0099.png,1
iSUN/iSUN_patches/5699.jpeg,0
cifar100/test/couch/0090.png,1
iSUN/iSUN_patches/6577.jpeg,0
cifar100/test/cup/0055.png,1
iSUN/iSUN_patches/7151.jpeg,0
iSUN/iSUN_patches/5909.jpeg,0
iSUN/iSUN_patches/7675.jpeg,0
iSUN/iSUN_patches/6605.jpeg,0
cifar100/test/squirrel/0004.png,1
cifar100/test/lizard/0008.png,1
cifar100/test/baby/0075.png,1
cifar100/test/road/0081.png,1
iSUN/iSUN_patches/2217.jpeg,0
iSUN/iSUN_patches/7668.jpeg,0
iSUN/iSUN_patches/3073.jpeg,0
cifar100/test/sea/0038.png,1
iSUN/iSUN_patches/4140.jpeg,0
iSUN/iSUN_patches/7036.jpeg,0
iSUN/iSUN_patches/2635.jpeg,0
cifar100/test/worm/0061.png,1
iSUN/iSUN_patches/2131.jpeg,0
cifar100/test/train/0026.png,1
iSUN/iSUN_patches/8465.jpeg,0
iSUN/iSUN_patches/5102.jpeg,0
cifar100/test/whale/0070.png,1
cifar100/test/shrew/0053.png,1
cifar100/test/bicycle/0095.png,1
cifar100/test/whale/0089.png,1
iSUN/iSUN_patches/6585.jpeg,0
cifar100/test/possum/0066.png,1
iSUN/iSUN_patches/3757.jpeg,0
cifar100/test/elephant/0064.png,1
cifar100/test/bridge/0023.png,1
cifar100/test/aquarium_fish/0100.png,1
cifar100/test/bus/0011.png,1
iSUN/iSUN_patches/6817.jpeg,0
iSUN/iSUN_patches/980.jpeg,0
cifar100/test/fox/0031.png,1
iSUN/iSUN_patches/7963.jpeg,0
cifar100/test/wardrobe/0016.png,1
cifar100/test/plain/0097.png,1
iSUN/iSUN_patches/2743.jpeg,0
iSUN/iSUN_patches/440.jpeg,0
cifar100/test/dolphin/0097.png,1
iSUN/iSUN_patches/1154.jpeg,0
cifar100/test/mouse/0086.png,1
iSUN/iSUN_patches/4186.jpeg,0
iSUN/iSUN_patches/2346.jpeg,0
cifar100/test/willow_tree/0098.png,1
cifar100/test/bee/0035.png,1
iSUN/iSUN_patches/1081.jpeg,0
iSUN/iSUN_patches/4078.jpeg,0
cifar100/test/pine_tree/0096.png,1
iSUN/iSUN_patches/6310.jpeg,0
cifar100/test/lamp/0056.png,1
iSUN/iSUN_patches/3297.jpeg,0
iSUN/iSUN_patches/5054.jpeg,0
iSUN/iSUN_patches/2089.jpeg,0
iSUN/iSUN_patches/3400.jpeg,0
iSUN/iSUN_patches/459.jpeg,0
iSUN/iSUN_patches/2292.jpeg,0
iSUN/iSUN_patches/648.jpeg,0
cifar100/test/rose/0061.png,1
iSUN/iSUN_patches/4844.jpeg,0
cifar100/test/pine_tree/0027.png,1
iSUN/iSUN_patches/4773.jpeg,0
cifar100/test/rocket/0030.png,1
cifar100/test/palm_tree/0018.png,1
iSUN/iSUN_patches/7909.jpeg,0
iSUN/iSUN_patches/7298.jpeg,0
cifar100/test/sunflower/0068.png,1
cifar100/test/plain/0048.png,1
cifar100/test/forest/0045.png,1
iSUN/iSUN_patches/5763.jpeg,0
iSUN/iSUN_patches/6856.jpeg,0
cifar100/test/raccoon/0047.png,1
iSUN/iSUN_patches/8125.jpeg,0
iSUN/iSUN_patches/7244.jpeg,0
iSUN/iSUN_patches/274.jpeg,0
cifar100/test/shark/0076.png,1
iSUN/iSUN_patches/5027.jpeg,0
cifar100/test/bee/0016.png,1
cifar100/test/motorcycle/0052.png,1
cifar100/test/mushroom/0003.png,1
iSUN/iSUN_patches/3845.jpeg,0
iSUN/iSUN_patches/3386.jpeg,0
iSUN/iSUN_patches/5598.jpeg,0
cifar100/test/rocket/0035.png,1
iSUN/iSUN_patches/5819.jpeg,0
cifar100/test/road/0013.png,1
cifar100/test/sunflower/0009.png,1
iSUN/iSUN_patches/5049.jpeg,0
iSUN/iSUN_patches/6848.jpeg,0
cifar100/test/keyboard/0084.png,1
cifar100/test/bear/0024.png,1
iSUN/iSUN_patches/8254.jpeg,0
cifar100/test/bicycle/0019.png,1
iSUN/iSUN_patches/4570.jpeg,0
cifar100/test/wardrobe/0093.png,1
cifar100/test/mountain/0043.png,1
cifar100/test/cloud/0008.png,1
cifar100/test/camel/0014.png,1
iSUN/iSUN_patches/5823.jpeg,0
iSUN/iSUN_patches/8443.jpeg,0
iSUN/iSUN_patches/5708.jpeg,0
iSUN/iSUN_patches/5769.jpeg,0
iSUN/iSUN_patches/8482.jpeg,0
cifar100/test/spider/0037.png,1
iSUN/iSUN_patches/3427.jpeg,0
cifar100/test/lobster/0020.png,1
cifar100/test/telephone/0062.png,1
cifar100/test/cloud/0078.png,1
iSUN/iSUN_patches/8196.jpeg,0
cifar100/test/bus/0053.png,1
cifar100/test/rabbit/0052.png,1
iSUN/iSUN_patches/4408.jpeg,0
cifar100/test/cattle/0097.png,1
iSUN/iSUN_patches/3526.jpeg,0
iSUN/iSUN_patches/5187.jpeg,0
iSUN/iSUN_patches/7350.jpeg,0
iSUN/iSUN_patches/2235.jpeg,0
cifar100/test/television/0023.png,1
iSUN/iSUN_patches/4911.jpeg,0
iSUN/iSUN_patches/2728.jpeg,0
iSUN/iSUN_patches/3467.jpeg,0
cifar100/test/bed/0066.png,1
iSUN/iSUN_patches/5200.jpeg,0
iSUN/iSUN_patches/4243.jpeg,0
cifar100/test/otter/0025.png,1
iSUN/iSUN_patches/3681.jpeg,0
iSUN/iSUN_patches/8068.jpeg,0
cifar100/test/rabbit/0094.png,1
iSUN/iSUN_patches/3689.jpeg,0
cifar100/test/beetle/0085.png,1
cifar100/test/house/0094.png,1
iSUN/iSUN_patches/3001.jpeg,0
iSUN/iSUN_patches/8223.jpeg,0
iSUN/iSUN_patches/879.jpeg,0
cifar100/test/dolphin/0049.png,1
cifar100/test/seal/0093.png,1
iSUN/iSUN_patches/240.jpeg,0
cifar100/test/spider/0038.png,1
iSUN/iSUN_patches/1201.jpeg,0
cifar100/test/girl/0090.png,1
cifar100/test/rose/0047.png,1
iSUN/iSUN_patches/8255.jpeg,0
cifar100/test/mouse/0022.png,1
iSUN/iSUN_patches/4556.jpeg,0
cifar100/test/pickup_truck/0023.png,1
cifar100/test/dolphin/0019.png,1
cifar100/test/orange/0093.png,1
cifar100/test/poppy/0018.png,1
cifar100/test/kangaroo/0015.png,1
cifar100/test/flatfish/0035.png,1
cifar100/test/chair/0057.png,1
cifar100/test/sunflower/0091.png,1
cifar100/test/cockroach/0079.png,1
iSUN/iSUN_patches/2614.jpeg,0
cifar100/test/lawn_mower/0088.png,1
iSUN/iSUN_patches/5361.jpeg,0
cifar100/test/oak_tree/0054.png,1
iSUN/iSUN_patches/4851.jpeg,0
cifar100/test/tulip/0059.png,1
iSUN/iSUN_patches/1687.jpeg,0
iSUN/iSUN_patches/4104.jpeg,0
iSUN/iSUN_patches/1968.jpeg,0
iSUN/iSUN_patches/2946.jpeg,0
iSUN/iSUN_patches/4831.jpeg,0
iSUN/iSUN_patches/2558.jpeg,0
iSUN/iSUN_patches/2565.jpeg,0
cifar100/test/bed/0057.png,1
cifar100/test/sunflower/0064.png,1
cifar100/test/bowl/0086.png,1
iSUN/iSUN_patches/3351.jpeg,0
iSUN/iSUN_patches/3268.jpeg,0
iSUN/iSUN_patches/3205.jpeg,0
iSUN/iSUN_patches/4300.jpeg,0
cifar100/test/caterpillar/0070.png,1
cifar100/test/aquarium_fish/0072.png,1
iSUN/iSUN_patches/399.jpeg,0
iSUN/iSUN_patches/1749.jpeg,0
cifar100/test/chair/0019.png,1
cifar100/test/butterfly/0050.png,1
iSUN/iSUN_patches/468.jpeg,0
iSUN/iSUN_patches/7447.jpeg,0
cifar100/test/table/0069.png,1
cifar100/test/raccoon/0020.png,1
iSUN/iSUN_patches/8165.jpeg,0
cifar100/test/worm/0089.png,1
cifar100/test/rose/0046.png,1
iSUN/iSUN_patches/2101.jpeg,0
cifar100/test/tank/0070.png,1
iSUN/iSUN_patches/7986.jpeg,0
cifar100/test/wolf/0090.png,1
cifar100/test/porcupine/0098.png,1
cifar100/test/bottle/0005.png,1
cifar100/test/squirrel/0052.png,1
iSUN/iSUN_patches/1084.jpeg,0
cifar100/test/house/0056.png,1
iSUN/iSUN_patches/5289.jpeg,0
cifar100/test/turtle/0011.png,1
iSUN/iSUN_patches/5675.jpeg,0
iSUN/iSUN_patches/2428.jpeg,0
iSUN/iSUN_patches/8879.jpeg,0
iSUN/iSUN_patches/2365.jpeg,0
cifar100/test/train/0033.png,1
iSUN/iSUN_patches/7782.jpeg,0
cifar100/test/otter/0032.png,1
iSUN/iSUN_patches/513.jpeg,0
iSUN/iSUN_patches/7564.jpeg,0
iSUN/iSUN_patches/74.jpeg,0
iSUN/iSUN_patches/5553.jpeg,0
iSUN/iSUN_patches/134.jpeg,0
cifar100/test/kangaroo/0070.png,1
cifar100/test/shark/0022.png,1
cifar100/test/flatfish/0096.png,1
cifar100/test/wolf/0087.png,1
cifar100/test/seal/0070.png,1
cifar100/test/bus/0028.png,1
cifar100/test/worm/0094.png,1
cifar100/test/couch/0099.png,1
cifar100/test/flatfish/0018.png,1
cifar100/test/cloud/0087.png,1
cifar100/test/rabbit/0046.png,1
iSUN/iSUN_patches/8841.jpeg,0
cifar100/test/apple/0086.png,1
cifar100/test/willow_tree/0004.png,1
cifar100/test/squirrel/0003.png,1
cifar100/test/turtle/0029.png,1
cifar100/test/sea/0093.png,1
cifar100/test/bottle/0068.png,1
iSUN/iSUN_patches/3052.jpeg,0
cifar100/test/beetle/0011.png,1
cifar100/test/forest/0092.png,1
cifar100/test/pickup_truck/0084.png,1
iSUN/iSUN_patches/2453.jpeg,0
cifar100/test/oak_tree/0069.png,1
cifar100/test/baby/0016.png,1
cifar100/test/pine_tree/0097.png,1
cifar100/test/butterfly/0065.png,1
iSUN/iSUN_patches/6432.jpeg,0
cifar100/test/squirrel/0055.png,1
iSUN/iSUN_patches/2735.jpeg,0
iSUN/iSUN_patches/6276.jpeg,0
cifar100/test/woman/0080.png,1
cifar100/test/bicycle/0004.png,1
cifar100/test/camel/0042.png,1
cifar100/test/chair/0095.png,1
iSUN/iSUN_patches/4658.jpeg,0
iSUN/iSUN_patches/6895.jpeg,0
iSUN/iSUN_patches/7430.jpeg,0
cifar100/test/forest/0042.png,1
cifar100/test/tank/0091.png,1
cifar100/test/poppy/0070.png,1
iSUN/iSUN_patches/2746.jpeg,0
iSUN/iSUN_patches/3439.jpeg,0
cifar100/test/snake/0076.png,1
cifar100/test/lizard/0084.png,1
cifar100/test/spider/0048.png,1
iSUN/iSUN_patches/8518.jpeg,0
iSUN/iSUN_patches/8207.jpeg,0
cifar100/test/raccoon/0062.png,1
cifar100/test/wolf/0084.png,1
cifar100/test/beetle/0097.png,1
cifar100/test/skyscraper/0084.png,1
cifar100/test/skyscraper/0018.png,1
iSUN/iSUN_patches/8491.jpeg,0
cifar100/test/lizard/0036.png,1
cifar100/test/possum/0061.png,1
iSUN/iSUN_patches/7540.jpeg,0
iSUN/iSUN_patches/6353.jpeg,0
iSUN/iSUN_patches/1031.jpeg,0
cifar100/test/kangaroo/0073.png,1
iSUN/iSUN_patches/4998.jpeg,0
cifar100/test/tractor/0082.png,1
iSUN/iSUN_patches/5455.jpeg,0
iSUN/iSUN_patches/6549.jpeg,0
iSUN/iSUN_patches/6657.jpeg,0
cifar100/test/wardrobe/0089.png,1
iSUN/iSUN_patches/6668.jpeg,0
cifar100/test/palm_tree/0010.png,1
cifar100/test/orange/0060.png,1
cifar100/test/aquarium_fish/0042.png,1
cifar100/test/tulip/0082.png,1
iSUN/iSUN_patches/3057.jpeg,0
iSUN/iSUN_patches/6168.jpeg,0
iSUN/iSUN_patches/970.jpeg,0
iSUN/iSUN_patches/6446.jpeg,0
iSUN/iSUN_patches/555.jpeg,0
cifar100/test/tractor/0091.png,1
iSUN/iSUN_patches/8115.jpeg,0
cifar100/test/sea/0051.png,1
cifar100/test/sweet_pepper/0062.png,1
iSUN/iSUN_patches/2863.jpeg,0
cifar100/test/turtle/0087.png,1
iSUN/iSUN_patches/7330.jpeg,0
cifar100/test/beaver/0095.png,1
cifar100/test/plate/0046.png,1
iSUN/iSUN_patches/7853.jpeg,0
cifar100/test/rose/0068.png,1
cifar100/test/chair/0006.png,1
cifar100/test/pine_tree/0041.png,1
cifar100/test/mountain/0035.png,1
cifar100/test/bridge/0093.png,1
cifar100/test/fox/0053.png,1
iSUN/iSUN_patches/4750.jpeg,0
cifar100/test/beetle/0069.png,1
cifar100/test/cockroach/0002.png,1
iSUN/iSUN_patches/4491.jpeg,0
iSUN/iSUN_patches/8815.jpeg,0
cifar100/test/tulip/0072.png,1
cifar100/test/baby/0061.png,1
cifar100/test/plain/0073.png,1
iSUN/iSUN_patches/2888.jpeg,0
cifar100/test/girl/0027.png,1
cifar100/test/sunflower/0031.png,1
cifar100/test/bowl/0073.png,1
cifar100/test/lion/0016.png,1
iSUN/iSUN_patches/3888.jpeg,0
cifar100/test/clock/0098.png,1
cifar100/test/bee/0051.png,1
cifar100/test/bus/0077.png,1
iSUN/iSUN_patches/4487.jpeg,0
cifar100/test/butterfly/0068.png,1
iSUN/iSUN_patches/2434.jpeg,0
iSUN/iSUN_patches/3936.jpeg,0
iSUN/iSUN_patches/6080.jpeg,0
cifar100/test/wolf/0091.png,1
iSUN/iSUN_patches/1538.jpeg,0
cifar100/test/squirrel/0092.png,1
iSUN/iSUN_patches/8005.jpeg,0
cifar100/test/pickup_truck/0061.png,1
cifar100/test/house/0073.png,1
iSUN/iSUN_patches/3030.jpeg,0
cifar100/test/chimpanzee/0013.png,1
cifar100/test/oak_tree/0087.png,1
cifar100/test/sunflower/0070.png,1
cifar100/test/lizard/0010.png,1
iSUN/iSUN_patches/7901.jpeg,0
cifar100/test/caterpillar/0027.png,1
iSUN/iSUN_patches/1933.jpeg,0
iSUN/iSUN_patches/4941.jpeg,0
cifar100/test/flatfish/0060.png,1
iSUN/iSUN_patches/3901.jpeg,0
iSUN/iSUN_patches/7413.jpeg,0
cifar100/test/bridge/0040.png,1
cifar100/test/palm_tree/0025.png,1
cifar100/test/man/0013.png,1
cifar100/test/trout/0049.png,1
iSUN/iSUN_patches/6936.jpeg,0
cifar100/test/crab/0037.png,1
iSUN/iSUN_patches/5704.jpeg,0
cifar100/test/mountain/0003.png,1
iSUN/iSUN_patches/93.jpeg,0
cifar100/test/bicycle/0031.png,1
cifar100/test/worm/0006.png,1
cifar100/test/snail/0044.png,1
cifar100/test/house/0072.png,1
iSUN/iSUN_patches/5478.jpeg,0
iSUN/iSUN_patches/4347.jpeg,0
cifar100/test/lobster/0097.png,1
iSUN/iSUN_patches/931.jpeg,0
cifar100/test/lion/0052.png,1
cifar100/test/cup/0095.png,1
cifar100/test/turtle/0031.png,1
iSUN/iSUN_patches/3949.jpeg,0
iSUN/iSUN_patches/3330.jpeg,0
iSUN/iSUN_patches/2812.jpeg,0
iSUN/iSUN_patches/8354.jpeg,0
iSUN/iSUN_patches/3064.jpeg,0
iSUN/iSUN_patches/4295.jpeg,0
cifar100/test/sea/0037.png,1
iSUN/iSUN_patches/1262.jpeg,0
iSUN/iSUN_patches/5485.jpeg,0
cifar100/test/keyboard/0098.png,1
iSUN/iSUN_patches/6591.jpeg,0
cifar100/test/dinosaur/0003.png,1
cifar100/test/bed/0056.png,1
cifar100/test/train/0075.png,1
cifar100/test/camel/0037.png,1
cifar100/test/woman/0003.png,1
iSUN/iSUN_patches/7193.jpeg,0
iSUN/iSUN_patches/912.jpeg,0
iSUN/iSUN_patches/3861.jpeg,0
cifar100/test/apple/0074.png,1
iSUN/iSUN_patches/6239.jpeg,0
cifar100/test/elephant/0042.png,1
iSUN/iSUN_patches/5602.jpeg,0
cifar100/test/camel/0004.png,1
iSUN/iSUN_patches/3479.jpeg,0
cifar100/test/maple_tree/0039.png,1
iSUN/iSUN_patches/1623.jpeg,0
iSUN/iSUN_patches/1983.jpeg,0
cifar100/test/lion/0086.png,1
iSUN/iSUN_patches/6032.jpeg,0
cifar100/test/road/0048.png,1
cifar100/test/kangaroo/0090.png,1
cifar100/test/hamster/0070.png,1
iSUN/iSUN_patches/2287.jpeg,0
cifar100/test/bee/0055.png,1
cifar100/test/apple/0036.png,1
cifar100/test/bee/0050.png,1
cifar100/test/mushroom/0048.png,1
cifar100/test/crab/0073.png,1
cifar100/test/flatfish/0071.png,1
cifar100/test/forest/0089.png,1
iSUN/iSUN_patches/7484.jpeg,0
iSUN/iSUN_patches/4591.jpeg,0
iSUN/iSUN_patches/6416.jpeg,0
iSUN/iSUN_patches/7685.jpeg,0
iSUN/iSUN_patches/5882.jpeg,0
iSUN/iSUN_patches/3875.jpeg,0
iSUN/iSUN_patches/6646.jpeg,0
cifar100/test/cockroach/0065.png,1
cifar100/test/baby/0072.png,1
iSUN/iSUN_patches/3758.jpeg,0
cifar100/test/plate/0002.png,1
cifar100/test/cattle/0069.png,1
cifar100/test/telephone/0007.png,1
iSUN/iSUN_patches/3648.jpeg,0
cifar100/test/shrew/0073.png,1
cifar100/test/rocket/0073.png,1
iSUN/iSUN_patches/6065.jpeg,0
cifar100/test/telephone/0028.png,1
cifar100/test/lawn_mower/0058.png,1
iSUN/iSUN_patches/3858.jpeg,0
iSUN/iSUN_patches/4547.jpeg,0
cifar100/test/ray/0047.png,1
iSUN/iSUN_patches/8750.jpeg,0
iSUN/iSUN_patches/310.jpeg,0
cifar100/test/beetle/0009.png,1
cifar100/test/motorcycle/0016.png,1
cifar100/test/turtle/0004.png,1
cifar100/test/flatfish/0072.png,1
iSUN/iSUN_patches/151.jpeg,0
cifar100/test/lizard/0047.png,1
iSUN/iSUN_patches/4127.jpeg,0
iSUN/iSUN_patches/590.jpeg,0
cifar100/test/dinosaur/0006.png,1
cifar100/test/orchid/0020.png,1
cifar100/test/forest/0088.png,1
cifar100/test/dinosaur/0027.png,1
cifar100/test/caterpillar/0032.png,1
cifar100/test/mouse/0012.png,1
iSUN/iSUN_patches/6837.jpeg,0
cifar100/test/flatfish/0050.png,1
cifar100/test/pear/0077.png,1
cifar100/test/seal/0049.png,1
cifar100/test/caterpillar/0041.png,1
cifar100/test/sweet_pepper/0097.png,1
cifar100/test/elephant/0057.png,1
iSUN/iSUN_patches/6705.jpeg,0
cifar100/test/apple/0012.png,1
cifar100/test/apple/0031.png,1
iSUN/iSUN_patches/4489.jpeg,0
cifar100/test/baby/0013.png,1
iSUN/iSUN_patches/4724.jpeg,0
cifar100/test/seal/0066.png,1
cifar100/test/poppy/0073.png,1
cifar100/test/can/0064.png,1
cifar100/test/girl/0080.png,1
cifar100/test/porcupine/0091.png,1
cifar100/test/elephant/0053.png,1
cifar100/test/chimpanzee/0018.png,1
cifar100/test/sunflower/0025.png,1
cifar100/test/tank/0008.png,1
