image,label
cifar100/train/caterpillar/0015.png,18
cifar100/train/rose/0475.png,70
cifar100/train/spider/0324.png,79
cifar100/train/camel/0129.png,15
cifar100/train/hamster/0431.png,36
cifar100/train/tiger/0132.png,88
cifar100/train/sweet_pepper/0365.png,83
cifar100/train/baby/0240.png,2
cifar100/train/raccoon/0065.png,66
cifar100/train/bed/0213.png,5
cifar100/train/palm_tree/0455.png,56
cifar100/train/pear/0297.png,57
cifar100/train/mountain/0198.png,49
cifar100/train/lizard/0177.png,44
cifar100/train/house/0145.png,37
cifar100/train/cattle/0149.png,19
cifar100/train/willow_tree/0494.png,96
cifar100/train/camel/0067.png,15
cifar100/train/castle/0173.png,17
cifar100/train/pickup_truck/0422.png,58
cifar100/train/bear/0161.png,3
cifar100/train/couch/0017.png,25
cifar100/train/leopard/0297.png,42
cifar100/train/telephone/0002.png,86
cifar100/train/tank/0483.png,85
cifar100/train/pear/0255.png,57
cifar100/train/aquarium_fish/0123.png,1
cifar100/train/tractor/0105.png,89
cifar100/train/cup/0426.png,28
cifar100/train/bicycle/0216.png,8
cifar100/train/streetcar/0227.png,81
cifar100/train/aquarium_fish/0118.png,1
cifar100/train/cattle/0082.png,19
cifar100/train/snail/0284.png,77
cifar100/train/sunflower/0260.png,82
cifar100/train/tank/0148.png,85
cifar100/train/sea/0031.png,71
cifar100/train/beaver/0408.png,4
cifar100/train/shrew/0164.png,74
cifar100/train/flatfish/0447.png,32
cifar100/train/oak_tree/0385.png,52
cifar100/train/beaver/0404.png,4
cifar100/train/lamp/0001.png,40
cifar100/train/train/0152.png,90
cifar100/train/baby/0237.png,2
cifar100/train/cloud/0268.png,23
cifar100/train/elephant/0300.png,31
cifar100/train/lamp/0373.png,40
cifar100/train/tractor/0445.png,89
cifar100/train/tulip/0296.png,92
cifar100/train/fox/0325.png,34
cifar100/train/kangaroo/0074.png,38
cifar100/train/cup/0366.png,28
cifar100/train/tank/0184.png,85
cifar100/train/pear/0294.png,57
cifar100/train/maple_tree/0178.png,47
cifar100/train/skunk/0083.png,75
cifar100/train/lobster/0066.png,45
cifar100/train/skunk/0342.png,75
cifar100/train/sunflower/0186.png,82
cifar100/train/possum/0006.png,64
cifar100/train/chair/0333.png,20
cifar100/train/caterpillar/0433.png,18
cifar100/train/pickup_truck/0441.png,58
cifar100/train/pine_tree/0001.png,59
cifar100/train/road/0074.png,68
cifar100/train/whale/0103.png,95
cifar100/train/pear/0286.png,57
cifar100/train/bridge/0397.png,12
cifar100/train/tulip/0323.png,92
cifar100/train/chair/0233.png,20
cifar100/train/elephant/0189.png,31
cifar100/train/beetle/0299.png,7
cifar100/train/bed/0090.png,5
cifar100/train/ray/0199.png,67
cifar100/train/man/0409.png,46
cifar100/train/road/0101.png,68
cifar100/train/couch/0057.png,25
cifar100/train/rose/0143.png,70
cifar100/train/woman/0371.png,98
cifar100/train/can/0445.png,16
cifar100/train/train/0449.png,90
cifar100/train/bus/0297.png,13
cifar100/train/streetcar/0067.png,81
cifar100/train/rabbit/0350.png,65
cifar100/train/lizard/0131.png,44
cifar100/train/snail/0416.png,77
cifar100/train/road/0497.png,68
cifar100/train/trout/0219.png,91
cifar100/train/crab/0020.png,26
cifar100/train/skyscraper/0449.png,76
cifar100/train/shark/0013.png,73
cifar100/train/chimpanzee/0486.png,21
cifar100/train/pine_tree/0490.png,59
cifar100/train/beetle/0437.png,7
cifar100/train/maple_tree/0321.png,47
cifar100/train/bottle/0320.png,9
cifar100/train/apple/0038.png,0
cifar100/train/snake/0159.png,78
cifar100/train/orchid/0100.png,54
cifar100/train/kangaroo/0059.png,38
cifar100/train/aquarium_fish/0285.png,1
cifar100/train/plate/0471.png,61
cifar100/train/streetcar/0275.png,81
cifar100/train/crab/0226.png,26
cifar100/train/rabbit/0189.png,65
cifar100/train/lawn_mower/0421.png,41
cifar100/train/lamp/0393.png,40
cifar100/train/shrew/0122.png,74
cifar100/train/raccoon/0324.png,66
cifar100/train/fox/0129.png,34
cifar100/train/turtle/0445.png,93
cifar100/train/snail/0265.png,77
cifar100/train/mouse/0123.png,50
cifar100/train/forest/0052.png,33
cifar100/train/boy/0121.png,11
cifar100/train/palm_tree/0076.png,56
cifar100/train/spider/0135.png,79
cifar100/train/table/0171.png,84
cifar100/train/cloud/0157.png,23
cifar100/train/couch/0365.png,25
cifar100/train/ray/0161.png,67
cifar100/train/skyscraper/0249.png,76
cifar100/train/otter/0306.png,55
cifar100/train/snail/0218.png,77
cifar100/train/rose/0443.png,70
cifar100/train/sea/0174.png,71
cifar100/train/porcupine/0185.png,63
cifar100/train/skyscraper/0061.png,76
cifar100/train/chimpanzee/0116.png,21
cifar100/train/wardrobe/0284.png,94
cifar100/train/motorcycle/0237.png,48
cifar100/train/bowl/0241.png,10
cifar100/train/oak_tree/0110.png,52
cifar100/train/otter/0441.png,55
cifar100/train/snail/0380.png,77
cifar100/train/bus/0090.png,13
cifar100/train/elephant/0034.png,31
cifar100/train/road/0331.png,68
cifar100/train/chimpanzee/0017.png,21
cifar100/train/woman/0070.png,98
cifar100/train/sea/0375.png,71
cifar100/train/crocodile/0075.png,27
cifar100/train/television/0478.png,87
cifar100/train/leopard/0108.png,42
cifar100/train/boy/0176.png,11
cifar100/train/chair/0090.png,20
cifar100/train/television/0193.png,87
cifar100/train/porcupine/0152.png,63
cifar100/train/crocodile/0173.png,27
cifar100/train/willow_tree/0383.png,96
cifar100/train/castle/0037.png,17
cifar100/train/tulip/0266.png,92
cifar100/train/spider/0096.png,79
cifar100/train/tiger/0328.png,88
cifar100/train/skunk/0443.png,75
cifar100/train/rose/0008.png,70
cifar100/train/oak_tree/0029.png,52
cifar100/train/porcupine/0197.png,63
cifar100/train/snail/0046.png,77
cifar100/train/table/0469.png,84
cifar100/train/mountain/0248.png,49
cifar100/train/spider/0032.png,79
cifar100/train/squirrel/0135.png,80
cifar100/train/train/0452.png,90
cifar100/train/spider/0461.png,79
cifar100/train/castle/0350.png,17
cifar100/train/bee/0100.png,6
cifar100/train/bee/0170.png,6
cifar100/train/rocket/0166.png,69
cifar100/train/tiger/0458.png,88
cifar100/train/cloud/0112.png,23
cifar100/train/lawn_mower/0101.png,41
cifar100/train/boy/0157.png,11
cifar100/train/otter/0137.png,55
cifar100/train/wardrobe/0401.png,94
cifar100/train/pear/0279.png,57
cifar100/train/butterfly/0451.png,14
cifar100/train/flatfish/0214.png,32
cifar100/train/maple_tree/0106.png,47
cifar100/train/butterfly/0052.png,14
cifar100/train/dolphin/0491.png,30
cifar100/train/spider/0020.png,79
cifar100/train/cockroach/0452.png,24
cifar100/train/tractor/0012.png,89
cifar100/train/rose/0284.png,70
cifar100/train/apple/0069.png,0
cifar100/train/rocket/0139.png,69
cifar100/train/lobster/0042.png,45
cifar100/train/castle/0292.png,17
cifar100/train/cattle/0282.png,19
cifar100/train/chimpanzee/0277.png,21
cifar100/train/tank/0383.png,85
cifar100/train/chair/0029.png,20
cifar100/train/sweet_pepper/0198.png,83
cifar100/train/man/0413.png,46
cifar100/train/pine_tree/0009.png,59
cifar100/train/raccoon/0261.png,66
cifar100/train/turtle/0236.png,93
cifar100/train/streetcar/0096.png,81
cifar100/train/shark/0140.png,73
cifar100/train/skyscraper/0086.png,76
cifar100/train/baby/0326.png,2
cifar100/train/chair/0434.png,20
cifar100/train/bee/0323.png,6
cifar100/train/bridge/0333.png,12
cifar100/train/shark/0333.png,73
cifar100/train/raccoon/0421.png,66
cifar100/train/fox/0106.png,34
cifar100/train/wardrobe/0248.png,94
cifar100/train/rabbit/0295.png,65
cifar100/train/table/0498.png,84
cifar100/train/sea/0338.png,71
cifar100/train/train/0438.png,90
cifar100/train/trout/0061.png,91
cifar100/train/lion/0269.png,43
cifar100/train/tractor/0447.png,89
cifar100/train/man/0136.png,46
cifar100/train/lawn_mower/0181.png,41
cifar100/train/castle/0020.png,17
cifar100/train/cup/0281.png,28
cifar100/train/bus/0054.png,13
cifar100/train/aquarium_fish/0369.png,1
cifar100/train/bicycle/0144.png,8
cifar100/train/lizard/0303.png,44
cifar100/train/poppy/0480.png,62
cifar100/train/bottle/0312.png,9
cifar100/train/shark/0018.png,73
cifar100/train/bridge/0238.png,12
cifar100/train/skunk/0153.png,75
cifar100/train/possum/0497.png,64
cifar100/train/bicycle/0395.png,8
cifar100/train/chimpanzee/0095.png,21
cifar100/train/rocket/0072.png,69
cifar100/train/camel/0190.png,15
cifar100/train/streetcar/0031.png,81
cifar100/train/shark/0175.png,73
cifar100/train/chimpanzee/0114.png,21
cifar100/train/tulip/0245.png,92
cifar100/train/whale/0260.png,95
cifar100/train/bear/0090.png,3
cifar100/train/television/0298.png,87
cifar100/train/sea/0475.png,71
cifar100/train/caterpillar/0165.png,18
cifar100/train/bridge/0390.png,12
cifar100/train/can/0103.png,16
cifar100/train/otter/0034.png,55
cifar100/train/motorcycle/0098.png,48
cifar100/train/poppy/0259.png,62
cifar100/train/bee/0284.png,6
cifar100/train/cockroach/0056.png,24
cifar100/train/castle/0138.png,17
cifar100/train/bus/0443.png,13
cifar100/train/chair/0002.png,20
cifar100/train/whale/0489.png,95
cifar100/train/castle/0262.png,17
cifar100/train/raccoon/0013.png,66
cifar100/train/kangaroo/0494.png,38
cifar100/train/cockroach/0118.png,24
cifar100/train/camel/0445.png,15
cifar100/train/tulip/0492.png,92
cifar100/train/wolf/0219.png,97
cifar100/train/can/0120.png,16
cifar100/train/flatfish/0109.png,32
cifar100/train/crocodile/0003.png,27
cifar100/train/hamster/0469.png,36
cifar100/train/caterpillar/0063.png,18
cifar100/train/orange/0413.png,53
cifar100/train/streetcar/0307.png,81
cifar100/train/elephant/0251.png,31
cifar100/train/bed/0031.png,5
cifar100/train/dinosaur/0369.png,29
cifar100/train/streetcar/0247.png,81
cifar100/train/bed/0164.png,5
cifar100/train/butterfly/0191.png,14
cifar100/train/baby/0439.png,2
cifar100/train/man/0168.png,46
cifar100/train/turtle/0176.png,93
cifar100/train/motorcycle/0498.png,48
cifar100/train/apple/0134.png,0
cifar100/train/clock/0278.png,22
cifar100/train/bottle/0126.png,9
cifar100/train/orange/0248.png,53
cifar100/train/lizard/0241.png,44
cifar100/train/wolf/0417.png,97
cifar100/train/baby/0226.png,2
cifar100/train/turtle/0413.png,93
cifar100/train/shrew/0450.png,74
cifar100/train/dolphin/0268.png,30
cifar100/train/possum/0451.png,64
cifar100/train/snail/0323.png,77
cifar100/train/spider/0446.png,79
cifar100/train/sweet_pepper/0080.png,83
cifar100/train/camel/0460.png,15
cifar100/train/trout/0436.png,91
cifar100/train/possum/0414.png,64
cifar100/train/bus/0386.png,13
cifar100/train/skyscraper/0378.png,76
cifar100/train/pine_tree/0228.png,59
cifar100/train/otter/0133.png,55
cifar100/train/orchid/0423.png,54
cifar100/train/possum/0164.png,64
cifar100/train/flatfish/0166.png,32
cifar100/train/boy/0492.png,11
cifar100/train/cup/0288.png,28
cifar100/train/couch/0394.png,25
cifar100/train/palm_tree/0369.png,56
cifar100/train/mouse/0055.png,50
cifar100/train/hamster/0088.png,36
cifar100/train/willow_tree/0112.png,96
cifar100/train/clock/0393.png,22
cifar100/train/bus/0246.png,13
cifar100/train/castle/0213.png,17
cifar100/train/orange/0333.png,53
cifar100/train/skunk/0232.png,75
cifar100/train/tractor/0497.png,89
cifar100/train/shrew/0455.png,74
cifar100/train/wardrobe/0157.png,94
cifar100/train/woman/0113.png,98
cifar100/train/orange/0053.png,53
cifar100/train/tractor/0251.png,89
cifar100/train/elephant/0254.png,31
cifar100/train/tulip/0402.png,92
cifar100/train/squirrel/0283.png,80
cifar100/train/table/0351.png,84
cifar100/train/woman/0333.png,98
cifar100/train/rocket/0009.png,69
cifar100/train/lizard/0439.png,44
cifar100/train/boy/0128.png,11
cifar100/train/keyboard/0490.png,39
cifar100/train/orange/0325.png,53
cifar100/train/lion/0094.png,43
cifar100/train/kangaroo/0029.png,38
cifar100/train/dinosaur/0131.png,29
cifar100/train/tiger/0414.png,88
cifar100/train/bed/0128.png,5
cifar100/train/palm_tree/0401.png,56
cifar100/train/butterfly/0398.png,14
cifar100/train/orange/0196.png,53
cifar100/train/lizard/0146.png,44
cifar100/train/flatfish/0274.png,32
cifar100/train/boy/0245.png,11
cifar100/train/pickup_truck/0190.png,58
cifar100/train/porcupine/0434.png,63
cifar100/train/bed/0432.png,5
cifar100/train/baby/0092.png,2
cifar100/train/couch/0268.png,25
cifar100/train/flatfish/0352.png,32
cifar100/train/possum/0086.png,64
cifar100/train/chimpanzee/0473.png,21
cifar100/train/cloud/0133.png,23
cifar100/train/seal/0026.png,72
cifar100/train/maple_tree/0032.png,47
cifar100/train/snake/0105.png,78
cifar100/train/mountain/0156.png,49
cifar100/train/fox/0076.png,34
cifar100/train/caterpillar/0359.png,18
cifar100/train/maple_tree/0193.png,47
cifar100/train/woman/0016.png,98
cifar100/train/sea/0060.png,71
cifar100/train/cup/0233.png,28
cifar100/train/lobster/0030.png,45
cifar100/train/beetle/0037.png,7
cifar100/train/skyscraper/0096.png,76
cifar100/train/chair/0380.png,20
cifar100/train/plate/0135.png,61
cifar100/train/whale/0445.png,95
cifar100/train/lobster/0124.png,45
cifar100/train/orange/0260.png,53
cifar100/train/turtle/0402.png,93
cifar100/train/hamster/0229.png,36
cifar100/train/porcupine/0418.png,63
cifar100/train/bottle/0184.png,9
cifar100/train/ray/0478.png,67
cifar100/train/shrew/0102.png,74
cifar100/train/motorcycle/0138.png,48
cifar100/train/bear/0473.png,3
cifar100/train/possum/0158.png,64
cifar100/train/woman/0003.png,98
cifar100/train/pear/0460.png,57
cifar100/train/spider/0191.png,79
cifar100/train/kangaroo/0351.png,38
cifar100/train/butterfly/0101.png,14
cifar100/train/orchid/0274.png,54
cifar100/train/cattle/0349.png,19
cifar100/train/road/0335.png,68
cifar100/train/lizard/0104.png,44
cifar100/train/butterfly/0213.png,14
cifar100/train/lawn_mower/0146.png,41
cifar100/train/bear/0222.png,3
cifar100/train/butterfly/0321.png,14
cifar100/train/telephone/0380.png,86
cifar100/train/tractor/0495.png,89
cifar100/train/elephant/0489.png,31
cifar100/train/rabbit/0463.png,65
cifar100/train/cup/0370.png,28
cifar100/train/telephone/0155.png,86
cifar100/train/snail/0385.png,77
cifar100/train/kangaroo/0024.png,38
cifar100/train/telephone/0148.png,86
cifar100/train/can/0135.png,16
cifar100/train/baby/0290.png,2
cifar100/train/woman/0225.png,98
cifar100/train/chimpanzee/0162.png,21
cifar100/train/keyboard/0204.png,39
cifar100/train/trout/0095.png,91
cifar100/train/tank/0001.png,85
cifar100/train/snail/0011.png,77
cifar100/train/butterfly/0169.png,14
cifar100/train/bee/0006.png,6
cifar100/train/camel/0027.png,15
cifar100/train/caterpillar/0398.png,18
cifar100/train/bridge/0205.png,12
cifar100/train/pear/0446.png,57
cifar100/train/clock/0120.png,22
cifar100/train/whale/0130.png,95
cifar100/train/palm_tree/0059.png,56
cifar100/train/porcupine/0073.png,63
cifar100/train/elephant/0018.png,31
cifar100/train/castle/0226.png,17
cifar100/train/skyscraper/0442.png,76
cifar100/train/bear/0138.png,3
cifar100/train/hamster/0222.png,36
cifar100/train/plain/0133.png,60
cifar100/train/cloud/0128.png,23
cifar100/train/chimpanzee/0479.png,21
cifar100/train/turtle/0211.png,93
cifar100/train/leopard/0219.png,42
cifar100/train/wardrobe/0046.png,94
cifar100/train/train/0494.png,90
cifar100/train/beetle/0084.png,7
cifar100/train/rocket/0365.png,69
cifar100/train/orchid/0026.png,54
cifar100/train/kangaroo/0019.png,38
cifar100/train/sweet_pepper/0178.png,83
cifar100/train/girl/0493.png,35
cifar100/train/boy/0425.png,11
cifar100/train/rocket/0047.png,69
cifar100/train/tractor/0011.png,89
cifar100/train/dinosaur/0313.png,29
cifar100/train/castle/0302.png,17
cifar100/train/chimpanzee/0496.png,21
cifar100/train/poppy/0158.png,62
cifar100/train/man/0455.png,46
cifar100/train/pear/0253.png,57
cifar100/train/mouse/0188.png,50
cifar100/train/baby/0398.png,2
cifar100/train/otter/0059.png,55
cifar100/train/tank/0072.png,85
cifar100/train/willow_tree/0419.png,96
cifar100/train/whale/0195.png,95
cifar100/train/otter/0293.png,55
cifar100/train/train/0423.png,90
cifar100/train/flatfish/0127.png,32
cifar100/train/forest/0195.png,33
cifar100/train/bowl/0266.png,10
cifar100/train/cloud/0212.png,23
cifar100/train/fox/0462.png,34
cifar100/train/snake/0313.png,78
cifar100/train/tiger/0186.png,88
cifar100/train/pear/0403.png,57
cifar100/train/camel/0345.png,15
cifar100/train/dinosaur/0147.png,29
cifar100/train/fox/0370.png,34
cifar100/train/house/0064.png,37
cifar100/train/lion/0177.png,43
cifar100/train/pickup_truck/0108.png,58
cifar100/train/chimpanzee/0416.png,21
cifar100/train/trout/0348.png,91
cifar100/train/chimpanzee/0331.png,21
cifar100/train/squirrel/0367.png,80
cifar100/train/orange/0223.png,53
cifar100/train/maple_tree/0175.png,47
cifar100/train/chimpanzee/0318.png,21
cifar100/train/tulip/0004.png,92
cifar100/train/maple_tree/0060.png,47
cifar100/train/pear/0281.png,57
cifar100/train/pear/0031.png,57
cifar100/train/maple_tree/0050.png,47
cifar100/train/snake/0305.png,78
cifar100/train/tulip/0037.png,92
cifar100/train/couch/0251.png,25
cifar100/train/cloud/0120.png,23
cifar100/train/rocket/0270.png,69
cifar100/train/streetcar/0402.png,81
cifar100/train/sweet_pepper/0062.png,83
cifar100/train/skyscraper/0470.png,76
cifar100/train/plain/0472.png,60
cifar100/train/can/0467.png,16
cifar100/train/fox/0308.png,34
cifar100/train/cattle/0255.png,19
cifar100/train/aquarium_fish/0306.png,1
cifar100/train/chair/0220.png,20
cifar100/train/sweet_pepper/0302.png,83
cifar100/train/shark/0104.png,73
cifar100/train/bicycle/0321.png,8
cifar100/train/cup/0213.png,28
cifar100/train/bed/0078.png,5
cifar100/train/dinosaur/0212.png,29
cifar100/train/plain/0008.png,60
cifar100/train/telephone/0407.png,86
cifar100/train/possum/0339.png,64
cifar100/train/couch/0336.png,25
cifar100/train/leopard/0291.png,42
cifar100/train/rocket/0018.png,69
cifar100/train/plain/0175.png,60
cifar100/train/orange/0464.png,53
cifar100/train/beaver/0315.png,4
cifar100/train/tractor/0306.png,89
cifar100/train/motorcycle/0131.png,48
cifar100/train/butterfly/0331.png,14
cifar100/train/rabbit/0326.png,65
cifar100/train/cup/0130.png,28
cifar100/train/raccoon/0280.png,66
cifar100/train/cattle/0155.png,19
cifar100/train/chimpanzee/0034.png,21
cifar100/train/lobster/0488.png,45
cifar100/train/dinosaur/0174.png,29
cifar100/train/pickup_truck/0182.png,58
cifar100/train/apple/0144.png,0
cifar100/train/kangaroo/0231.png,38
cifar100/train/lizard/0353.png,44
cifar100/train/raccoon/0074.png,66
cifar100/train/wardrobe/0244.png,94
cifar100/train/bridge/0091.png,12
cifar100/train/lion/0465.png,43
cifar100/train/lawn_mower/0320.png,41
cifar100/train/porcupine/0423.png,63
cifar100/train/willow_tree/0179.png,96
cifar100/train/tank/0227.png,85
cifar100/train/orange/0351.png,53
cifar100/train/woman/0443.png,98
cifar100/train/shrew/0194.png,74
cifar100/train/orange/0475.png,53
cifar100/train/baby/0170.png,2
cifar100/train/tractor/0106.png,89
cifar100/train/plate/0385.png,61
cifar100/train/bed/0250.png,5
cifar100/train/rocket/0032.png,69
cifar100/train/whale/0012.png,95
